property_id,price
d56159653f5d2abc5ed5acd7,623948480
45550aa81c0151f1fd9fd8fe,818351808
735deef3382aa15930482f3e,653063744
0dd49fa8bb7be52b851c6dc9,826231744
7d3220a91e78f8bc2924d1cd,1232715136
d3054072b2175deec2c1f8dc,402006880
b7574b06d593fca4eac59815,413694592
79e822115c5c1a4531366001,353760256
d3ed5316a463d38c1bd321d0,710845824
2f1880c9b8f7ac2715e1236d,673772800
dcca1c7f109175760ff531c6,655221056
dfc4f3facf91bbd93ee0fa4d,395460960
30e134a6cbe61d7954d0f56b,374741440
385fee7bd9ad7722d45dd034,335426720
87199c236bf22903d1aafdd0,359358144
19e19ad0cd6b5e84d8aa970e,386635104
907f968e78d748fde69dd44f,698549696
be094e5db0f784e3aa013aae,461854464
7ab96f83915bc84f8c03c1bd,405603648
07f4aa9b9ff5b0b05d31e6c0,881530816
e9be8cd37abed8ab510ba1f5,819465472
5f6ad58df27b562db077b5ce,665652864
ee96d947484aaace40f9b77f,693219968
15c4aef8401208054697b81e,1005086848
22d6cb11333f2839b8112b89,923764992
288c09c33907dadbae495c11,791796864
f71d2bca0c5fe2720a1544c4,411891808
451744cf3ce55a98db8a3562,403816640
fba9ae05a6a8a9e0c6268a9f,408019840
1338e58f7dcebf5a1ea59388,411380288
a817e8da0ada143ac87277ee,362350112
46d8bb3e9a0ca584d3c7a317,461400192
b2506aa9463aebf01e1e00ca,402363776
7ec025b9b6e6f33bf65af41b,373394464
2ff531e27672ecd2362eed55,598794496
9b3cf0d1b91b9c6a2a887647,525029376
7db5291ce4602d9b2b266872,391432448
65d5918e826c33bb950fc008,612663616
395c34e4b8f52cbdb0522459,592491200
855f4b67d2bd6d18fd03d8e7,506659840
9ff06409b37e5b5dece4604a,660056512
0508cd7bd2c77ebb6fea1e56,492908192
b45fff2e718e54772d46a3fd,605765696
cf4d2297b73dbc357d21e31b,464037024
0ada7044c5b29925abc90879,665955968
6305f02255274ab5fb6bd39c,754709120
d9a94194ae1350512beff3e6,716164352
e3896296cb80d50d9ad3f903,817627520
6514f355887c64136edb5595,842050112
f03400cc18e12903b3ffbe5a,842270592
4e134600155a64783b3f8c3e,826330880
d63ebc63c82fbf66d8b6ffd3,815721216
1bd64811bd59706844230198,751730432
a83921284639eedd4a511cb6,710318080
a2f3f7a1cd573e2a33f52e2d,900066304
47344a66471fa51f61c64652,884547712
78fd849c9429091347d7e5c9,772168384
c3daf2abea55af99c9579319,797262720
52864916eb1984abca41ec66,944735680
c62494a9d7aede44f2f84023,820040128
a2b576643f7a032371587e5e,927733824
e53bc68f0e97ccead24f3e56,461182496
fd82c710aad91bc90af490fe,562721280
d436abc2ee37ba3dd561e940,824911424
216a598114a403676011cb51,476195584
ea230d5eccd2b687888173bb,457816160
18bd0dd7580f2a7cb19a90b9,334435776
b143c8ca6d334f6a73c3f2a0,466813024
ab388cb4fa511968783bafee,405603648
6a4f08cd04d558a56af732d9,389026464
7216c895aa047c4f405c4941,589401152
a493488dcd906dc74cf8a604,735633600
7844b0b2bc65dced90a355c6,697377536
c1976383069b6b82ab29d092,410622784
e5cfd99e2308b7b73581dbdc,490144864
c18c2ea88f4ac53970b53d2c,505669568
842c9f0e4edf1e5a672ce15e,693710400
7dd1e46dcbddc6bf5ef694de,363183840
6cc4f32b39180bd1ec7e117b,686167104
79e643789a85dc4ffad49a25,938241472
b3402a9173d289d6db78e09d,819465472
a446507813234e358db8b573,460994240
c8ef57ddfb35061d1876f94e,590522816
360be0df2c003005e3db080e,1209804800
9ab245a4c91877cb7a8661ce,1050658688
a57a34c7486e7a40e8deb316,712201984
ceba7d0f56f6cb03538962fb,618059456
d5475993f9db58c3e4baf7a3,943674176
d37a1dda09e30da13ff5bfc3,713034624
68a8b8d077a8232723bf37e9,665652864
e1eea7716ca6490b7640717a,734130944
4ae6d75b10848d259ecba576,701692352
17afbce5c0b56732abbea936,761191616
