"property_id","price"
"d56159653f5d2abc5ed5acd7",465196227.394846
"45550aa81c0151f1fd9fd8fe",819590532.350657
"735deef3382aa15930482f3e",620624246.7682
"0dd49fa8bb7be52b851c6dc9",506493314.195618
"7d3220a91e78f8bc2924d1cd",1100928414
"d3054072b2175deec2c1f8dc",412295545.413501
"b7574b06d593fca4eac59815",409083161.442392
"79e822115c5c1a4531366001",389410938.761429
"d3ed5316a463d38c1bd321d0",647344260.492128
"2f1880c9b8f7ac2715e1236d",762363656.44
"dcca1c7f109175760ff531c6",791396500.806909
"dfc4f3facf91bbd93ee0fa4d",409989153.587341
"30e134a6cbe61d7954d0f56b",372194983.577695
"385fee7bd9ad7722d45dd034",391027969.812818
"87199c236bf22903d1aafdd0",420929354.652685
"19e19ad0cd6b5e84d8aa970e",411653748.011133
"907f968e78d748fde69dd44f",702650348.333333
"be094e5db0f784e3aa013aae",451867219.649067
"7ab96f83915bc84f8c03c1bd",406638792.696406
"07f4aa9b9ff5b0b05d31e6c0",820248853.955733
"e9be8cd37abed8ab510ba1f5",687109716.254329
"5f6ad58df27b562db077b5ce",645380898.434343
"ee96d947484aaace40f9b77f",562644864.810205
"15c4aef8401208054697b81e",844015956.037333
"22d6cb11333f2839b8112b89",881365257.381765
"288c09c33907dadbae495c11",846469008.754934
"f71d2bca0c5fe2720a1544c4",384799080.487929
"451744cf3ce55a98db8a3562",419246395.795964
"fba9ae05a6a8a9e0c6268a9f",460170426.241811
"1338e58f7dcebf5a1ea59388",376106768.554301
"a817e8da0ada143ac87277ee",383341825.510331
"46d8bb3e9a0ca584d3c7a317",543947155.031443
"b2506aa9463aebf01e1e00ca",442832421.095242
"7ec025b9b6e6f33bf65af41b",393355449.319206
"2ff531e27672ecd2362eed55",601767347.220302
"9b3cf0d1b91b9c6a2a887647",467981955.560777
"7db5291ce4602d9b2b266872",404871060.985595
"65d5918e826c33bb950fc008",621372974.75978
"395c34e4b8f52cbdb0522459",573036833.256441
"855f4b67d2bd6d18fd03d8e7",482967653.872677
"9ff06409b37e5b5dece4604a",506066413.055465
"0508cd7bd2c77ebb6fea1e56",468485474.468714
"b45fff2e718e54772d46a3fd",562648278.075929
"cf4d2297b73dbc357d21e31b",475797256.723841
"0ada7044c5b29925abc90879",647246520.46539
"6305f02255274ab5fb6bd39c",700118004.755301
"d9a94194ae1350512beff3e6",662418517.81802
"e3896296cb80d50d9ad3f903",670221205.506679
"6514f355887c64136edb5595",860609599.187313
"f03400cc18e12903b3ffbe5a",516814987.532005
"4e134600155a64783b3f8c3e",623663326.355253
"d63ebc63c82fbf66d8b6ffd3",630466096.320946
"1bd64811bd59706844230198",583536584.332285
"a83921284639eedd4a511cb6",606411396.839995
"a2f3f7a1cd573e2a33f52e2d",812906854.321556
"47344a66471fa51f61c64652",710077910.380436
"78fd849c9429091347d7e5c9",556489904.718412
"c3daf2abea55af99c9579319",696501124.932126
"52864916eb1984abca41ec66",888434128.40679
"c62494a9d7aede44f2f84023",877413709.694833
"a2b576643f7a032371587e5e",920730148.8
"e53bc68f0e97ccead24f3e56",478137763.366805
"fd82c710aad91bc90af490fe",657017880.834613
"d436abc2ee37ba3dd561e940",853299264.508189
"216a598114a403676011cb51",497113454.704242
"ea230d5eccd2b687888173bb",407266862.024744
"18bd0dd7580f2a7cb19a90b9",381181257.497437
"b143c8ca6d334f6a73c3f2a0",391363228.614233
"ab388cb4fa511968783bafee",408336118.539306
"6a4f08cd04d558a56af732d9",434116639.16
"7216c895aa047c4f405c4941",426662265.185097
"a493488dcd906dc74cf8a604",652034032.408081
"7844b0b2bc65dced90a355c6",482495454.820533
"c1976383069b6b82ab29d092",438676108.987738
"e5cfd99e2308b7b73581dbdc",477402574.671264
"c18c2ea88f4ac53970b53d2c",457726465.366764
"842c9f0e4edf1e5a672ce15e",489574012.771879
"7dd1e46dcbddc6bf5ef694de",399817509.736
"6cc4f32b39180bd1ec7e117b",452047674.176531
"79e643789a85dc4ffad49a25",703085266.033867
"b3402a9173d289d6db78e09d",676775094.580343
"a446507813234e358db8b573",482325921.098067
"c8ef57ddfb35061d1876f94e",541828306.353299
"360be0df2c003005e3db080e",1069881792.63267
"9ab245a4c91877cb7a8661ce",1085075730.2
"a57a34c7486e7a40e8deb316",644925049.125071
"ceba7d0f56f6cb03538962fb",590080920.147123
"d5475993f9db58c3e4baf7a3",828306202.031667
"d37a1dda09e30da13ff5bfc3",693882626.476267
"68a8b8d077a8232723bf37e9",651124040.151804
"e1eea7716ca6490b7640717a",657905903.177982
"4ae6d75b10848d259ecba576",638995203.323473
"17afbce5c0b56732abbea936",636398457.981275
"84a2673eccd3cf3bd7fd3eb0",888434128.40679
"f2f4e6cbafe527b155707f01",892360013.105267
"de2e3a592cda5b76c9573c5c",894273569.944889
"fac651cf404a58f24dc7d286",1290325720.40952
"e6f312a0877af26b69855a3d",1215946335.16667
"333a643c623a9bc75f3a40f2",1225765398.23333
"64593641e470908ef23b46cb",932951654.739333
"ce9f2f0071be658ae75ca6f9",920730148.8
"9ab385e399a4673732b6a799",741687203.96866
"3429c774b736cefc051e2c55",447600324.004924
"a51ad0372758b2bbfe73f8fd",500658311.071335
"8c801a266256e3fbabe7e3d2",734445881.144333
"ca2f81b8fb6fda20aefb0ccb",822549199.855223
"3c1b1f86087f9b99380e387c",563238292.683233
"b0cad5d612954b8cab18101c",894722713.652054
"7eb991f4c69215377e4dac8f",677033219.43519
"0d130b8bea4321300396fa34",1097815414.46667
"8dfa059401e1dca80ae65ae1",962429812.666667
"3e3f264cd0ac7a65ed2349a2",644925049.125071
"112dce80bf512f3f24391d23",415404363.151882
"ff25ded6333278149f8fb68f",930642289.2
"d555b82c192794e87e9d536f",946255798.666667
"a787382d96ef9fce8f27bc70",688788900.812298
"8c3aa295f7bcfd9a43eb2037",695721119.890077
"13ac95652fb3cf6c43dafc66",437127693.153087
"42fc6a80b882c32f6264ac10",359734413.386633
"1e9c53e09220d689a0210ab9",368053852.293881
"3348706086aa3db5c92259c3",391810109.652442
"66d402a9b7d05f29282ddb00",421032950.681903
"cf88be51d6f31c10e5868ff7",411275176.195497
"30b3f38716be209a894b0942",432871613.183697
"0a5908a92d0ba3e36f54b1f3",467731020.783953
"dd206b6ea2d7f6555109ea39",454508014.894756
"c641febd8bc2ece3e4d2d8b6",606174487.242046
"c11fdc02a288af0572a2bca1",759606184.758106
"35dc60a65969b264ab283d6d",506491614.772339
"d9cb0f637cd4feaaaf8a21c0",815114588.072847
"7e8dfae9a5f1faf8afa706f7",376633364.406569
"a280fe7610c254b935c9dcfc",383190625.380358
"85524880fdc4e4daf90e96fd",459305279.711354
