property_id,price
d56159653f5d2abc5ed5acd7,631277824
45550aa81c0151f1fd9fd8fe,861822336
735deef3382aa15930482f3e,595584960
0dd49fa8bb7be52b851c6dc9,821304128
7d3220a91e78f8bc2924d1cd,1292244864
d3054072b2175deec2c1f8dc,401365536
b7574b06d593fca4eac59815,403386336
79e822115c5c1a4531366001,369102880
d3ed5316a463d38c1bd321d0,658025536
2f1880c9b8f7ac2715e1236d,715733632
dcca1c7f109175760ff531c6,670515264
dfc4f3facf91bbd93ee0fa4d,433373280
30e134a6cbe61d7954d0f56b,404983008
385fee7bd9ad7722d45dd034,329102624
87199c236bf22903d1aafdd0,362726624
19e19ad0cd6b5e84d8aa970e,373065248
907f968e78d748fde69dd44f,689635648
be094e5db0f784e3aa013aae,435267360
7ab96f83915bc84f8c03c1bd,400745664
07f4aa9b9ff5b0b05d31e6c0,905880448
e9be8cd37abed8ab510ba1f5,795279680
5f6ad58df27b562db077b5ce,628637056
ee96d947484aaace40f9b77f,659861120
15c4aef8401208054697b81e,903402112
22d6cb11333f2839b8112b89,951365312
288c09c33907dadbae495c11,756786624
f71d2bca0c5fe2720a1544c4,418160896
451744cf3ce55a98db8a3562,396383200
fba9ae05a6a8a9e0c6268a9f,476809152
1338e58f7dcebf5a1ea59388,386012768
a817e8da0ada143ac87277ee,392216640
46d8bb3e9a0ca584d3c7a317,531162656
b2506aa9463aebf01e1e00ca,341895456
7ec025b9b6e6f33bf65af41b,439340896
2ff531e27672ecd2362eed55,637139456
9b3cf0d1b91b9c6a2a887647,525620640
7db5291ce4602d9b2b266872,383619808
65d5918e826c33bb950fc008,600831552
395c34e4b8f52cbdb0522459,557584960
855f4b67d2bd6d18fd03d8e7,587311168
9ff06409b37e5b5dece4604a,619923200
0508cd7bd2c77ebb6fea1e56,465366272
b45fff2e718e54772d46a3fd,607364992
cf4d2297b73dbc357d21e31b,489324320
0ada7044c5b29925abc90879,621866880
6305f02255274ab5fb6bd39c,629756864
d9a94194ae1350512beff3e6,694562304
e3896296cb80d50d9ad3f903,872760000
6514f355887c64136edb5595,847129664
f03400cc18e12903b3ffbe5a,787850240
4e134600155a64783b3f8c3e,857221120
d63ebc63c82fbf66d8b6ffd3,814409536
1bd64811bd59706844230198,792574080
a83921284639eedd4a511cb6,731420288
a2f3f7a1cd573e2a33f52e2d,1014362944
47344a66471fa51f61c64652,813822976
78fd849c9429091347d7e5c9,822819328
c3daf2abea55af99c9579319,868940224
52864916eb1984abca41ec66,996932992
c62494a9d7aede44f2f84023,906780800
a2b576643f7a032371587e5e,944336448
e53bc68f0e97ccead24f3e56,426008032
fd82c710aad91bc90af490fe,661255488
d436abc2ee37ba3dd561e940,833204288
216a598114a403676011cb51,593922752
ea230d5eccd2b687888173bb,453874400
18bd0dd7580f2a7cb19a90b9,307886848
b143c8ca6d334f6a73c3f2a0,498542560
ab388cb4fa511968783bafee,394733120
6a4f08cd04d558a56af732d9,410311648
7216c895aa047c4f405c4941,603331008
a493488dcd906dc74cf8a604,764353728
7844b0b2bc65dced90a355c6,705496384
c1976383069b6b82ab29d092,444683488
e5cfd99e2308b7b73581dbdc,456752608
c18c2ea88f4ac53970b53d2c,530001664
842c9f0e4edf1e5a672ce15e,709149440
7dd1e46dcbddc6bf5ef694de,372721760
6cc4f32b39180bd1ec7e117b,719762688
79e643789a85dc4ffad49a25,929133632
b3402a9173d289d6db78e09d,802145152
a446507813234e358db8b573,431644896
c8ef57ddfb35061d1876f94e,520649696
360be0df2c003005e3db080e,1185417856
9ab245a4c91877cb7a8661ce,1053878336
a57a34c7486e7a40e8deb316,662633344
ceba7d0f56f6cb03538962fb,624485312
d5475993f9db58c3e4baf7a3,911370688
d37a1dda09e30da13ff5bfc3,709019904
68a8b8d077a8232723bf37e9,634498368
e1eea7716ca6490b7640717a,748632960
4ae6d75b10848d259ecba576,687888512
17afbce5c0b56732abbea936,699034496
84a2673eccd3cf3bd7fd3eb0,996932992
f2f4e6cbafe527b155707f01,967185344
de2e3a592cda5b76c9573c5c,1071588992
fac651cf404a58f24dc7d286,1222407296
e6f312a0877af26b69855a3d,1296385920
333a643c623a9bc75f3a40f2,1341643776
64593641e470908ef23b46cb,1005132736
ce9f2f0071be658ae75ca6f9,944336448
9ab385e399a4673732b6a799,818425728
3429c774b736cefc051e2c55,498651520
a51ad0372758b2bbfe73f8fd,465573440
8c801a266256e3fbabe7e3d2,712943936
ca2f81b8fb6fda20aefb0ccb,691568896
3c1b1f86087f9b99380e387c,705992768
b0cad5d612954b8cab18101c,864525568
7eb991f4c69215377e4dac8f,759602240
0d130b8bea4321300396fa34,1178729856
8dfa059401e1dca80ae65ae1,925152064
3e3f264cd0ac7a65ed2349a2,662633344
112dce80bf512f3f24391d23,480074240
ff25ded6333278149f8fb68f,1071098560
d555b82c192794e87e9d536f,1112929280
a787382d96ef9fce8f27bc70,770698112
8c3aa295f7bcfd9a43eb2037,690983040
13ac95652fb3cf6c43dafc66,451308736
42fc6a80b882c32f6264ac10,333017920
1e9c53e09220d689a0210ab9,323734656
3348706086aa3db5c92259c3,340964736
66d402a9b7d05f29282ddb00,392496960
cf88be51d6f31c10e5868ff7,386127392
30b3f38716be209a894b0942,384103136
0a5908a92d0ba3e36f54b1f3,454785760
dd206b6ea2d7f6555109ea39,410703776
c641febd8bc2ece3e4d2d8b6,582152576
c11fdc02a288af0572a2bca1,863687616
35dc60a65969b264ab283d6d,481642560
d9cb0f637cd4feaaaf8a21c0,739777792
7e8dfae9a5f1faf8afa706f7,349974592
a280fe7610c254b935c9dcfc,424254304
85524880fdc4e4daf90e96fd,430467136
f361109d06f6609c16724b39,600831552
3f6b2f0c0876c21755369cb6,629756864
de26819064a290ce78d8fcc1,450342624
91be1260a84ab7fa3521c495,646544256
18c8dc4549d38c918af2972e,688874176
782b0fb8641849c2c34291e6,371350112
54933f8b33a4fd6f031ed5be,720690176
953176c9a901b4f61c030432,668470080
357e2add3d68167a4f3ce15e,597676032
90332d50e91925eb9b614bef,603485184
11723d1d472bf1a3fdd8b72c,843620352
01f8b6799e2910f7769db175,689221952
a0d5001f7dd42d7f0c91d2a9,538634304
d4439c35bcb88e1490916c67,682423296
4a73dad0ff8a5262e8b07c4b,888545280
3dd8085a65f24b497ea59557,856172352
39ef085809bc80e32e7b6af6,889854784
b98ee16e8fd7d1c75a9da13c,894088512
16deb26bf740fa61e258f545,1272283136
732a3bd457d7798e1fd892f6,677255424
1376058cb128a1c7729cd2e9,889916160
cac7e7c3e13af91bdc7107e8,944189504
9f3dfa6e1422f6aeac527c61,513841952
4dd3d1288ccb66ee4fb9c097,1074464000
15fb97d6a43731d61e95d004,657649664
dac29573163315edf99e0e7a,739164160
b93f2864087d41c3c92d43c3,855641344
cd4656aed92f5c0a0b6b7c0c,855641344
556210496090b42ac10cf1b8,944336448
762979729fb21e56a32ed14e,944336448
ea935b76abe664d5e2c4736f,600831552
40e9ef1e7c6749b7a8d04ea9,452470112
058265732a484ac8d5497f5c,502766496
6f52ea8340cdd283f9a79720,534377952
cafe7c1ee67458e05c84d5fb,629756864
3f45ed2f08a2b03b738fbb5e,531391328
f203b18854b75c4564d7a17d,726155136
d5333f639d11bc3ab073ed72,463634624
c14f644116669a160446a945,369729248
de585856ff546e00a5a4672e,412560864
7a80663cae7c191b5d025fa0,419058144
71f80198e68fbba902650b1a,409413600
f3523e0626df8cea803ead0f,483108896
619abd5f978b1573761be86d,1038816832
17a2323b855e93533a9f09f2,462945824
38e8630f2c05ea38e2257c21,572183424
1e3798d739f85ee0e5a314ca,419572576
46d0544f411bbfb6b452858c,788533376
605e7a71eecb13b23ffca0c1,402830272
7515b37b7ae7c62f3dafbe7d,534105664
28be121ada9c9303be802474,582158912
331d54f8a1bd3dabce73d6d9,793511744
22d167639ccaace593dffa31,569674176
36cd68fc3ffab79fcaa340ab,590040576
db924733e88c361cdfab874a,774293376
64eea2e9a13a8edfe8ac7027,1074752256
97fe6eeed892111bfa20255b,825854912
b54e6757829ac95e2076d954,688385472
dd59b8122458557041903207,470480256
b35c58fc1c05a77433025318,997306816
c41964afa164d8b75f8dbe92,656474112
96b3ea80cce599b68f96f86e,573232512
a4bc87ad4f1ad97c0a63d843,1154885760
16e62269e6aa2ea052d05f71,823878336
518b37b51f824fa0fb5075d3,1252401024
e083d83369cbc93fb94842a1,1013327488
57deff02895d5286eda10d89,799961728
7ed35835fbe694bc237abe38,829996288
b48efa9ddf36e85164354f26,907794368
5910c9b29a1025bada93a5e1,1204242304
10a650e8cb5425c97f08f68a,805673728
9e0feca2ec3043ae6f840631,1252534272
35ce37bbecac6b164fa21e6c,641550848
c4955010d066e013812a85ea,1131217664
d5a83c31bec18d1c3eb9af7d,635299264
70217bd08583854329722821,972914816
28e748e7aa0a447731e06706,629593664
27929c0a3e0fd2d6d2969e03,657459776
5c5ea0d8bae75e0a5c88414f,1120217088
2233f50cf7b04791cf1ddeaa,677444672
bf430621f17dcaf17fb91ac7,506334528
d8dc9de06461e0220bc55906,599234880
d988975f8c4e6ee8fd8dc1e1,966003008
bab884e0f99df269805e83a4,991396544
8fa9b20af1508af7a01e2267,1063027904
b6f195d44ddbe10b78b97191,468623168
2ab0eeac4a228d5769fb4365,516382720
347a4deda03bfdde6d1c163d,504780288
17230f18b30b94606fea047d,380355680
eab4ae491bbbe7b8ab107229,606994624
07c753474a847bf2bccd55b7,731057408
b7ce05400f0261743073e072,712786240
4a33d213841d2af537aa967a,645862144
04eb0b590ce7483c615b043b,716573504
a01a51af09a3dc387a18b58c,353886656
270b930a9e22d5016ffa4019,900301952
5ed1320fe84a518e267ff537,1253462144
f04b574dc221473cfd616e22,397668928
6f7e390aa6135019dc5a828f,595839296
776d4a19fb3852fe6dcd3ddb,451020352
b7f164b79658952248866c34,528217824
aafeff5826516e363471e439,440210208
eba6a2b80a17a846ae560ece,352739456
90e62f8656ae504bf6175e0d,472346240
dc4331d09a1e36baaa6bde53,511900192
372d67ccb9d251e290891f0a,339593952
a7801c67a0ddd71c50ba38d3,394733120
e4d6b81f169cab8ea0244d75,532499552
cd5c6655243a4be0912bc92a,662633344
f7a7281a19733251134364fc,952692544
a716ec25a219961fbe90f367,967185344
8bd45966c16d4eafb49ee2a2,959024704
baabbdaa5e8f69fc90d303c1,974440128
8bed46960db1b2a7954ffbcb,1000780864
dbc123f9502159d660f375ca,1043326400
a4683facc81ccda10e9ae388,944336448
3a576586fa1aac85c2ffb75b,776949696
b1fb98d0ba25b21c6647d423,974440128
97fa4be3ed93c37c048f507c,512530464
cf184cc576effe39c0f857b8,518195904
784f67fcb2d009d352740ed1,433747392
f4d6ce332121f814aa663fca,587150272
c87ae84ef029febca1e633e8,636725376
e876c6fd9c161861fb92ad5a,693506432
9047c4764f2c6b1a10b87e99,858370176
234c94e9a248ae57bb5a0771,456934528
a49c2976ca4f24f3a6b622e3,418643264
ffc171cf73514bed077339a6,313433024
fba83f5feea2522888377066,338890816
1a593800d5785ecc36c25ead,616530432
ab157c9601861dc387a91b82,726191168
f87f8003f15b0fbc12609514,481501952
f44d035ea2b15b2c69d4da50,929839104
fc815b59cce7934f816f0502,575915520
32915b77ca68000ba9eed6d8,460251328
cb083fa7ff634f424a351840,547051392
4f3c7b9bc78f882f858b3d3a,413115232
53d33316e237830ad463a26b,524705248
f5d852e25d51377686c43bc8,671110464
64731b6eaf4fd2bb6c155013,757631168
dad7e45e4706ab2564ef9cf1,413633184
255914e9b13ad94efa6ed365,760374272
5a8950a64b4aea4ac13dad45,967364480
70f51b4abf26651111305b1b,1052767296
8919ca18fff7571002e440ec,809190592
f776a4e0c8c82b3d29756b34,944336448
7ea4af39a7e577ffbd600f0d,764063616
45fc0d46c7a4df7ff6976fce,878603520
7cdcecc706fc7c79cce45b20,713071552
3503f56e09e639be4762ff2d,707756416
f70ac0d227db6f5333aa821e,705324224
20db610da64f80afc1621b12,342355072
c80ef212c870e2f20ed2234a,821072000
7dc68d5cac1b7fcdab35586e,532307680
a478fb93a131fee4119bb9f9,964335872
7749b2b534213ec7b536372b,663643840
43e59f5312e304fc21c1e052,906497984
82a7920524816f3db7f5a4ca,771438656
1a7e331d9ff88ae5efafa8ea,539720896
a57350d4c79a415137281cb7,336392416
f3a6132006d54d0e22a17e84,707469632
14caab87a129f51b2b70508e,566481792
ba2423d79744d763aa3744f8,720080704
1caac10c1121a795a172889b,962684032
40768729f2697b87ed6519d1,713408704
843234d3c6c20bb60a17fbee,698927616
cd2e4dff930a1c7a1a569992,461670912
5a6eab133b7e95155f6a9012,739174208
5bba6c40aeb129c433d2c58e,553288960
ad3c644b506498127c7beef1,671471168
a379656c49f4cb1cfc5b3f03,561930944
998c1a6ace613d8a7468ba5c,857221120
dd610d7ece83bb02dcd7a22f,422317152
539467d04a2b3e78c592b11b,423971456
e40fe4ac43cabe82c03dda59,365798368
5561eab714583013b422e7d4,705496384
d9110b2b5b1c02766da9e24e,695167936
c72cf05b93b9c290c063b08b,772994176
d71cc157c0c43935989009f5,634498368
4199eaa19ddf8ac436bb2ba3,802145152
d23d12bd86def2657038a481,952692544
ca438e13d8aa6285858da0aa,996932992
a173eb804f4bcf6bfe889417,967185344
9b3677d498c2ccf69c756ec7,944336448
f8c787390e4c6d2e99fc7c3d,462153280
a188aa896d1b4520ccd6b65f,463026144
9fa39c9eb4b10a20dda6c3c2,608246400
7bc9022fa1eadbd9ab39acd9,594553344
46f0731f62232b32eb733dc3,573959936
b6767d1e329ff5e28c42f632,627226880
abde4b06769fcb1d5577fa7f,465573440
1496d159d31717ce254f67a7,427186560
1470749d0d2551a93827e441,637229888
3ac517f74dbf8cdc8feadfe8,537591808
fc6616c62030a53d2aa46b12,767851520
8497f34947cb4c0ff18a0eaa,458776576
3b2936127f5a4684a1d3de22,759179648
dab58562904cd13a93d913e1,589772096
69d1e47b6bdc57512f1838a5,925158400
23c7f9a0534a4ae6a24e38a6,862459584
640e9fe41fb79ecba89d8951,941819264
31f6a25d56f3bb36386d07ae,753320128
bfb30ae71cdca27f5a5494c6,674673024
baacf0dbd690644d74f3a929,792678272
cdcb874d2e62220d12230632,931366976
1421bdbd9cf7572b799b732c,905543104
ee9e5adab1455d38edfcaa6e,1016618752
1fae43a9450fae02919962b9,802024960
5f9ee280509afd55d24f39b7,675278720
82902f2082dd405ab538ff58,581552256
eae52c81f779a61f57cb5b58,801369728
4ec0aee1b202642d2739068b,759900544
f4c6c3210a3c2eb935c6d5bb,857701888
14a14706d405569501327924,370654848
146a5a4f3d111dc7b955ce42,706132864
99bdce7cdea643b0442976f5,748501952
733c7cdfd50db77066a67140,486265952
de328410e22767c66d919423,595945088
d0116b53467b3081664fb268,693773184
dc722ea5c4d62773f9fb6bbc,482848896
e84605e3aadd50b064c8eac3,855753344
31a3719e57ab1425e7267fad,607722944
34993717af3f861b9735df6e,711988160
543822711986a454cfd764e3,729587328
5bbc4ff9cc3ddacb39469e27,870870656
d7ced905983af0800c19b7fe,662948096
02d5bac2567ee9e19041ad42,1134007040
f4897a8a0a911a2acfb8e8c7,967185344
4ba19ab08d1fe7f72d0dd37a,744157440
b7c07f8afe037d55bddb8e41,449709248
40b20b5a3a986802d64f7675,632382272
01fb5931cb55f5308382818e,1248454016
7cd0c7174b957df1f004fc88,674673024
ca13bacbf6dc8d1b09fe4c67,631140480
0ed0dc77661be57aab63bc83,431394688
d03558acc19951a882bd568b,357181696
b8cca0d70fb46f3a31473e98,784872512
f665a58fa8eda69547c1a159,782700352
8aa5ae4637ba83e672cd3ab9,688369728
a6da1996f66e545041d920d6,841956480
b828609eff041a68fa243a12,627892480
3f39a260b81dd7de1dff2b31,421857472
40fd167916ff071afdc44792,1147251072
6ca31945172976c3a11732c6,1206893184
1437d1f1601d26a3dca7594f,685580928
ebab054e5f256bf4e382002a,944336448
0838d0df248d723da4e25ea9,625364416
7a134e45b9ebe710c6c6efe6,715647232
6e9c7f27d6b89c5f9696fae6,394733120
bd12c705950c46e679c34bf6,1000780864
fa2c1092f17ce021964f8953,692740416
e3202b635974f7a3367c0ff9,802145152
49bdf0f970af03d83a57dcff,662948096
91af29fa680d8033188ffc39,785437440
cb626b981c0997d254388e76,423971456
155a8e4186d1626fdda4d0ee,675626688
d337476c2cfa780518523a6b,394578176
7c3ea8523ece273991a190da,711920704
674c02227165e1c7189c54e4,899952768
17056748001fd65cb961b384,851280448
f56bca5bebfc765162c8cae0,950207936
5f4b0ec9c7452b888b33c3e8,433623808
13dbc077e552640736267a49,472668832
cb645955c851790e83e696a7,730845760
649cca8c83352caf7442f20a,681995136
fc8836e71725949c5f3fa7f7,967185344
4f431d80287051ca323f2c08,705496384
42defcc69fa22e4c858f3c24,896201408
291a2f9022933c9d81311e81,690424192
d48a061a2040d851937413aa,787294912
55d2ad80322427ee3426dceb,778062208
8c41bfacbc1a6ab831b26fa8,690424192
c7214222fefdd8d2ad7f8f8f,924724928
b3d9a095c9c73004643c9e78,839986496
d49aeae19e13909e75dda2b6,787294912
dd10dcc52d2549df85f2a8ec,399599520
6732b448d2e4f32679f235ad,1172286592
f08a5c2992cfee4c0910f68c,690424192
e3a62f080c25f404ca995e06,787294912
7634d584c3042533942e2dc0,745185984
ae58dee872922a9c678dbfcc,1119466368
5ec01e911785dbd5b49b166c,645644352
9bc12d9c9ad95064412c3413,1282566784
7acdaa0cee1ee62e15f4490b,577053312
d76d5b14d0acc5295b8057e2,657957952
32f3364ac1fabdd13db1cfe5,313477184
