property_id,price
d56159653f5d2abc5ed5acd7,708657410
45550aa81c0151f1fd9fd8fe,816773712
735deef3382aa15930482f3e,660859880
0dd49fa8bb7be52b851c6dc9,817656372
7d3220a91e78f8bc2924d1cd,1236678785
d3054072b2175deec2c1f8dc,412001841
b7574b06d593fca4eac59815,402098888
79e822115c5c1a4531366001,379256666
d3ed5316a463d38c1bd321d0,673410444
2f1880c9b8f7ac2715e1236d,716953922
dcca1c7f109175760ff531c6,656892276
dfc4f3facf91bbd93ee0fa4d,481256700
30e134a6cbe61d7954d0f56b,393614383
385fee7bd9ad7722d45dd034,345582052
87199c236bf22903d1aafdd0,369906281
19e19ad0cd6b5e84d8aa970e,396474626
907f968e78d748fde69dd44f,732220600
be094e5db0f784e3aa013aae,441722615
7ab96f83915bc84f8c03c1bd,434464412
07f4aa9b9ff5b0b05d31e6c0,904009676
e9be8cd37abed8ab510ba1f5,816201321
5f6ad58df27b562db077b5ce,654177134
ee96d947484aaace40f9b77f,723126517
15c4aef8401208054697b81e,935837214
22d6cb11333f2839b8112b89,924716705
288c09c33907dadbae495c11,748304506
f71d2bca0c5fe2720a1544c4,416132165
451744cf3ce55a98db8a3562,429191300
fba9ae05a6a8a9e0c6268a9f,500938726
1338e58f7dcebf5a1ea59388,415913068
a817e8da0ada143ac87277ee,345967158
46d8bb3e9a0ca584d3c7a317,534975613
b2506aa9463aebf01e1e00ca,392572979
7ec025b9b6e6f33bf65af41b,415831905
2ff531e27672ecd2362eed55,632595696
9b3cf0d1b91b9c6a2a887647,537607332
7db5291ce4602d9b2b266872,403353364
65d5918e826c33bb950fc008,623550401
395c34e4b8f52cbdb0522459,593908306
855f4b67d2bd6d18fd03d8e7,583615875
9ff06409b37e5b5dece4604a,647171126
0508cd7bd2c77ebb6fea1e56,462444111
b45fff2e718e54772d46a3fd,656719546
cf4d2297b73dbc357d21e31b,486857953
0ada7044c5b29925abc90879,631154936
6305f02255274ab5fb6bd39c,643959869
d9a94194ae1350512beff3e6,711837227
e3896296cb80d50d9ad3f903,803377691
6514f355887c64136edb5595,852013603
f03400cc18e12903b3ffbe5a,796364227
4e134600155a64783b3f8c3e,830274346
d63ebc63c82fbf66d8b6ffd3,773809517
1bd64811bd59706844230198,771192390
a83921284639eedd4a511cb6,716923398
a2f3f7a1cd573e2a33f52e2d,935992545
47344a66471fa51f61c64652,796621861
78fd849c9429091347d7e5c9,830863486
c3daf2abea55af99c9579319,820126776
52864916eb1984abca41ec66,950790884
c62494a9d7aede44f2f84023,926084228
a2b576643f7a032371587e5e,948410905
e53bc68f0e97ccead24f3e56,442282142
fd82c710aad91bc90af490fe,664783727
d436abc2ee37ba3dd561e940,841595903
216a598114a403676011cb51,580675429
ea230d5eccd2b687888173bb,411546038
18bd0dd7580f2a7cb19a90b9,339834734
b143c8ca6d334f6a73c3f2a0,431122045
ab388cb4fa511968783bafee,426983189
6a4f08cd04d558a56af732d9,416496629
7216c895aa047c4f405c4941,592520688
a493488dcd906dc74cf8a604,720782849
7844b0b2bc65dced90a355c6,691333220
c1976383069b6b82ab29d092,451644176
e5cfd99e2308b7b73581dbdc,467360553
c18c2ea88f4ac53970b53d2c,498107987
842c9f0e4edf1e5a672ce15e,727955917
7dd1e46dcbddc6bf5ef694de,395394915
6cc4f32b39180bd1ec7e117b,710406944
79e643789a85dc4ffad49a25,978361943
b3402a9173d289d6db78e09d,819628457
a446507813234e358db8b573,426449883
c8ef57ddfb35061d1876f94e,614468455
360be0df2c003005e3db080e,1186942199
9ab245a4c91877cb7a8661ce,1059161065
a57a34c7486e7a40e8deb316,722091340
ceba7d0f56f6cb03538962fb,639855283
d5475993f9db58c3e4baf7a3,906560069
d37a1dda09e30da13ff5bfc3,680417780
68a8b8d077a8232723bf37e9,664036569
e1eea7716ca6490b7640717a,693777656
4ae6d75b10848d259ecba576,715445999
17afbce5c0b56732abbea936,693662321
84a2673eccd3cf3bd7fd3eb0,950790884
f2f4e6cbafe527b155707f01,929959221
de2e3a592cda5b76c9573c5c,977199870
fac651cf404a58f24dc7d286,1269438062
e6f312a0877af26b69855a3d,1268066337
333a643c623a9bc75f3a40f2,1314124118
64593641e470908ef23b46cb,1010508624
ce9f2f0071be658ae75ca6f9,948410905
9ab385e399a4673732b6a799,809767880
3429c774b736cefc051e2c55,485492312
a51ad0372758b2bbfe73f8fd,501701171
8c801a266256e3fbabe7e3d2,804277298
ca2f81b8fb6fda20aefb0ccb,726636799
3c1b1f86087f9b99380e387c,712113276
b0cad5d612954b8cab18101c,871121176
7eb991f4c69215377e4dac8f,741601017
0d130b8bea4321300396fa34,1188780576
8dfa059401e1dca80ae65ae1,980176927
3e3f264cd0ac7a65ed2349a2,722091340
112dce80bf512f3f24391d23,436022113
ff25ded6333278149f8fb68f,1106521362
d555b82c192794e87e9d536f,1048217620
a787382d96ef9fce8f27bc70,755480082
8c3aa295f7bcfd9a43eb2037,671242566
13ac95652fb3cf6c43dafc66,462967308
42fc6a80b882c32f6264ac10,359271545
1e9c53e09220d689a0210ab9,366962152
3348706086aa3db5c92259c3,373026980
66d402a9b7d05f29282ddb00,400799198
cf88be51d6f31c10e5868ff7,389488474
30b3f38716be209a894b0942,407819916
0a5908a92d0ba3e36f54b1f3,448350742
dd206b6ea2d7f6555109ea39,424457132
c641febd8bc2ece3e4d2d8b6,606468517
c11fdc02a288af0572a2bca1,811958427
35dc60a65969b264ab283d6d,519503694
d9cb0f637cd4feaaaf8a21c0,780262681
7e8dfae9a5f1faf8afa706f7,400226273
a280fe7610c254b935c9dcfc,437248439
85524880fdc4e4daf90e96fd,434355518
f361109d06f6609c16724b39,623550401
3f6b2f0c0876c21755369cb6,643959869
de26819064a290ce78d8fcc1,527639704
91be1260a84ab7fa3521c495,687236409
18c8dc4549d38c918af2972e,634682577
782b0fb8641849c2c34291e6,379410977
54933f8b33a4fd6f031ed5be,699788725
953176c9a901b4f61c030432,714266204
357e2add3d68167a4f3ce15e,621959124
90332d50e91925eb9b614bef,621637520
11723d1d472bf1a3fdd8b72c,861706361
01f8b6799e2910f7769db175,697108169
a0d5001f7dd42d7f0c91d2a9,528775253
d4439c35bcb88e1490916c67,667310018
4a73dad0ff8a5262e8b07c4b,908924240
3dd8085a65f24b497ea59557,855311480
39ef085809bc80e32e7b6af6,903662318
b98ee16e8fd7d1c75a9da13c,910499980
16deb26bf740fa61e258f545,1130132946
732a3bd457d7798e1fd892f6,693634703
1376058cb128a1c7729cd2e9,885755124
cac7e7c3e13af91bdc7107e8,906698719
9f3dfa6e1422f6aeac527c61,564098559
4dd3d1288ccb66ee4fb9c097,1025796737
15fb97d6a43731d61e95d004,658502457
dac29573163315edf99e0e7a,714330117
b93f2864087d41c3c92d43c3,854740655
cd4656aed92f5c0a0b6b7c0c,854740655
556210496090b42ac10cf1b8,948410905
762979729fb21e56a32ed14e,948410905
ea935b76abe664d5e2c4736f,623550401
40e9ef1e7c6749b7a8d04ea9,548900234
058265732a484ac8d5497f5c,470953060
6f52ea8340cdd283f9a79720,545368334
cafe7c1ee67458e05c84d5fb,643959869
3f45ed2f08a2b03b738fbb5e,517914909
f203b18854b75c4564d7a17d,753433809
d5333f639d11bc3ab073ed72,486585033
c14f644116669a160446a945,370845224
de585856ff546e00a5a4672e,491964828
7a80663cae7c191b5d025fa0,436052288
71f80198e68fbba902650b1a,405520058
f3523e0626df8cea803ead0f,529766913
619abd5f978b1573761be86d,1055683605
17a2323b855e93533a9f09f2,513152915
38e8630f2c05ea38e2257c21,573160468
1e3798d739f85ee0e5a314ca,497366644
46d0544f411bbfb6b452858c,784647956
605e7a71eecb13b23ffca0c1,409764305
7515b37b7ae7c62f3dafbe7d,542028460
28be121ada9c9303be802474,587420699
331d54f8a1bd3dabce73d6d9,814794056
22d167639ccaace593dffa31,577392761
36cd68fc3ffab79fcaa340ab,521696752
db924733e88c361cdfab874a,700131898
64eea2e9a13a8edfe8ac7027,1084517933
97fe6eeed892111bfa20255b,829218114
b54e6757829ac95e2076d954,765506087
dd59b8122458557041903207,537573024
b35c58fc1c05a77433025318,1028123613
c41964afa164d8b75f8dbe92,666610004
96b3ea80cce599b68f96f86e,556950564
a4bc87ad4f1ad97c0a63d843,1143002770
16e62269e6aa2ea052d05f71,876083578
518b37b51f824fa0fb5075d3,1252613995
e083d83369cbc93fb94842a1,928887028
57deff02895d5286eda10d89,769542413
7ed35835fbe694bc237abe38,801854862
b48efa9ddf36e85164354f26,864773459
5910c9b29a1025bada93a5e1,1124411497
10a650e8cb5425c97f08f68a,782520778
9e0feca2ec3043ae6f840631,1125386438
35ce37bbecac6b164fa21e6c,661435408
c4955010d066e013812a85ea,1151975682
d5a83c31bec18d1c3eb9af7d,647094909
70217bd08583854329722821,947684002
28e748e7aa0a447731e06706,731444183
27929c0a3e0fd2d6d2969e03,621409201
5c5ea0d8bae75e0a5c88414f,1032890550
2233f50cf7b04791cf1ddeaa,672733833
bf430621f17dcaf17fb91ac7,554634972
d8dc9de06461e0220bc55906,601416235
d988975f8c4e6ee8fd8dc1e1,998896179
bab884e0f99df269805e83a4,998925402
8fa9b20af1508af7a01e2267,1053396596
b6f195d44ddbe10b78b97191,481739616
2ab0eeac4a228d5769fb4365,509584151
347a4deda03bfdde6d1c163d,508359470
17230f18b30b94606fea047d,370623511
eab4ae491bbbe7b8ab107229,625393653
07c753474a847bf2bccd55b7,705681263
b7ce05400f0261743073e072,663601923
4a33d213841d2af537aa967a,626098748
04eb0b590ce7483c615b043b,797978282
a01a51af09a3dc387a18b58c,361475845
270b930a9e22d5016ffa4019,911538845
5ed1320fe84a518e267ff537,1257206058
f04b574dc221473cfd616e22,410130147
6f7e390aa6135019dc5a828f,688244456
776d4a19fb3852fe6dcd3ddb,430664764
b7f164b79658952248866c34,536754101
aafeff5826516e363471e439,405789576
eba6a2b80a17a846ae560ece,378028308
90e62f8656ae504bf6175e0d,456785814
dc4331d09a1e36baaa6bde53,551369972
372d67ccb9d251e290891f0a,376216438
a7801c67a0ddd71c50ba38d3,426983189
e4d6b81f169cab8ea0244d75,558845821
cd5c6655243a4be0912bc92a,722091340
f7a7281a19733251134364fc,952397531
a716ec25a219961fbe90f367,929959221
8bd45966c16d4eafb49ee2a2,912749618
baabbdaa5e8f69fc90d303c1,1003035075
8bed46960db1b2a7954ffbcb,985969729
