"property_id","price_real","price_pred"
"bb7663af6fe8a976353b7bf2",8.7e+08,1102210653.15675
"77095d2ed94882e2e008adb3",4.7e+08,572590796.355822
"597ba027224c116228c9df7e",3.5e+08,578563140.050235
"7e7b32a9e563e8ba0fffcca5",4.17e+08,684717211.764615
"b6f2007f7bf39953df639c93",5.5e+08,594658749.083784
"ffbb72a1e25cee9cb3745d1b",6.6e+08,513477828.938171
"c6a78976fd12c090e28d97b8",4e+08,448101303.773188
"b712b807f4c3d0d9c8d9709b",4.12e+08,452999905.442048
"a4261837eac5c9a80d763e0c",3.85e+08,406084254.359158
"c50d583972e7967d20f84afd",5.3e+08,611266043.012842
"60a44d994c62169510ca10a1",9.75e+08,740232891.523369
"0c8b99ed3ce440af3419e1e6",3.95e+08,612717477.732045
"49f9920b2b6cb69295d2003f",3.3e+08,467340196.834003
"ed3b22e4fab7e9d149eaad5d",6.8e+08,655666445.422172
"976f640a46849626755f36ac",4.45e+08,547157941.179137
"930d4183aab4e02a5dd687a9",5.3e+08,624578111.070616
"7f6e7befea76a0b035c23d46",4.7e+08,650389192.089956
"c5fb6f70ec67f104ee9f32fe",5e+08,474930576.449222
"a1d78be5b4265551d45b8f0b",3.75e+08,438319414.378962
"fdeef3a4a51dbcec27c86135",3.98e+08,517106203.206702
"734b639a9484d1fe587e05ee",1.1e+09,1078725380.40441
"69aa36528c14be0da5fbca08",1.2e+09,803899946.756123
"1c912481aa6966f86ef07f2d",6.3e+08,736176254.657004
"1672ab339f04cd0608aa34cf",1.07e+09,1004937879.3177
"8e170058e0fdc54b75bc6433",3.8e+08,415398776.937017
"97f19d42cb5bff31dd52b6f3",7.3e+08,688594588.826218
"006366a360c20a81d6720ab0",7.5e+08,661955609.999417
"607c6a6550ddeae7d9129570",7.35e+08,594248224.623256
"f0199a2f3cbe4b6c953688cc",5.3e+08,512082608.795958
"d3316a08dbeba6bf285f6917",9.5e+08,1065212728.73802
"32754f44546a099ee1627a58",6e+08,615224936.245109
"fea55df4262c23256510f739",5e+08,543852859.35415
"ef62952f9e1f716c28d48ae2",3.3e+08,404727639.264309
"f0b6b89c1e5d7c40c884ef8f",4.8e+08,859013401.27223
"c5326295426f6ce28825e2ef",7.2e+08,868757461.350042
"5440dae04eb9b01b516499f1",4.48e+08,516303616.073554
"78068dd3ec94648a53a93abf",7.9e+08,829083955.978154
"ea9777225f7ece494cb7e96b",8.8e+08,881465725.187289
"3043795488a5f823874ead13",3.95e+08,576774952.673073
"e503d1b7ee7b1b8e19b19c98",1.1e+09,791712794.016646
"7c7617b7e573f1d20551d37a",6.9e+08,723243003.785815
"c843b4c311db092486e65c19",7e+08,578760521.52529
"7d42ce5c34d0724fec92a986",3.9e+08,404659677.585087
"9d8aa3611a9a0f65928da59a",1.07e+09,872910233.495616
"860e4bb23989d5448454096e",6.2e+08,538310353.162897
"e4cd6e6a12c332165043d51d",6.2e+08,638670220.748911
"df44fb2ead490e27e6c608a9",1.2e+09,944576901.3063
"06a1143630e4d3de624dd9ba",9e+08,910883221.704949
"bfd32e299f5ed7d9c3ffca79",6.5e+08,646856762.688077
"c6508942283c51d962f3d26f",6.2e+08,628088076.543807
"864e9f624fad8653386672f7",4.3e+08,557085562.605087
"769671449aa987e0a8a72c7b",5.55e+08,462920271.625845
"4c056a1d964eb5adda1115b6",3.43e+08,351561256.253519
"46dbb5d071c1c959e35cdd57",3.06e+08,359806482.56162
"ec993b19a30e9e50d3eea0b2",3.79e+08,473609382.016479
"40054e9d3293d085276bd4a3",790500000,512142922.59702
"3b39fab83a141b1a3c1b8aac",3.35e+08,421780419.9554
