"property_id","price_pred"
"bb7663af6fe8a976353b7bf2",1102210653.15675
"77095d2ed94882e2e008adb3",572590796.355822
"597ba027224c116228c9df7e",578563140.050235
"7e7b32a9e563e8ba0fffcca5",684717211.764615
"b6f2007f7bf39953df639c93",594658749.083784
"ffbb72a1e25cee9cb3745d1b",513477828.938171
"c6a78976fd12c090e28d97b8",448101303.773188
"b712b807f4c3d0d9c8d9709b",452999905.442048
"a4261837eac5c9a80d763e0c",406084254.359158
"c50d583972e7967d20f84afd",611266043.012842
"60a44d994c62169510ca10a1",740232891.523369
"0c8b99ed3ce440af3419e1e6",612717477.732045
"49f9920b2b6cb69295d2003f",467340196.834003
"ed3b22e4fab7e9d149eaad5d",655666445.422172
"976f640a46849626755f36ac",547157941.179137
"930d4183aab4e02a5dd687a9",624578111.070616
"7f6e7befea76a0b035c23d46",650389192.089956
"c5fb6f70ec67f104ee9f32fe",474930576.449222
"a1d78be5b4265551d45b8f0b",438319414.378962
"fdeef3a4a51dbcec27c86135",517106203.206702
"734b639a9484d1fe587e05ee",1078725380.40441
"69aa36528c14be0da5fbca08",803899946.756123
"1c912481aa6966f86ef07f2d",736176254.657004
"1672ab339f04cd0608aa34cf",1004937879.3177
"8e170058e0fdc54b75bc6433",415398776.937017
"97f19d42cb5bff31dd52b6f3",688594588.826218
"006366a360c20a81d6720ab0",661955609.999417
"607c6a6550ddeae7d9129570",594248224.623256
"f0199a2f3cbe4b6c953688cc",512082608.795958
"d3316a08dbeba6bf285f6917",1065212728.73802
"32754f44546a099ee1627a58",615224936.245109
"fea55df4262c23256510f739",543852859.35415
"ef62952f9e1f716c28d48ae2",404727639.264309
"f0b6b89c1e5d7c40c884ef8f",859013401.27223
"c5326295426f6ce28825e2ef",868757461.350042
"5440dae04eb9b01b516499f1",516303616.073554
"78068dd3ec94648a53a93abf",829083955.978154
"ea9777225f7ece494cb7e96b",881465725.187289
"3043795488a5f823874ead13",576774952.673073
"e503d1b7ee7b1b8e19b19c98",791712794.016646
"7c7617b7e573f1d20551d37a",723243003.785815
"c843b4c311db092486e65c19",578760521.52529
"7d42ce5c34d0724fec92a986",404659677.585087
"9d8aa3611a9a0f65928da59a",872910233.495616
"860e4bb23989d5448454096e",538310353.162897
"e4cd6e6a12c332165043d51d",638670220.748911
"df44fb2ead490e27e6c608a9",944576901.3063
