"property_id","price"
"bb7663af6fe8a976353b7bf2",1102210653
"77095d2ed94882e2e008adb3",572590796
"597ba027224c116228c9df7e",578563140
"7e7b32a9e563e8ba0fffcca5",684717212
"b6f2007f7bf39953df639c93",594658749
"ffbb72a1e25cee9cb3745d1b",513477829
"c6a78976fd12c090e28d97b8",448101304
"b712b807f4c3d0d9c8d9709b",452999905
"a4261837eac5c9a80d763e0c",406084254
"c50d583972e7967d20f84afd",611266043
"60a44d994c62169510ca10a1",740232892
"0c8b99ed3ce440af3419e1e6",612717478
"49f9920b2b6cb69295d2003f",467340197
"ed3b22e4fab7e9d149eaad5d",655666445
"976f640a46849626755f36ac",547157941
"930d4183aab4e02a5dd687a9",624578111
"7f6e7befea76a0b035c23d46",650389192
"c5fb6f70ec67f104ee9f32fe",474930576
"a1d78be5b4265551d45b8f0b",438319414
"fdeef3a4a51dbcec27c86135",517106203
"734b639a9484d1fe587e05ee",1078725380
"69aa36528c14be0da5fbca08",803899947
"1c912481aa6966f86ef07f2d",736176255
"1672ab339f04cd0608aa34cf",1004937879
"8e170058e0fdc54b75bc6433",415398777
"97f19d42cb5bff31dd52b6f3",688594589
"006366a360c20a81d6720ab0",661955610
"607c6a6550ddeae7d9129570",594248225
"f0199a2f3cbe4b6c953688cc",512082609
"d3316a08dbeba6bf285f6917",1065212729
"32754f44546a099ee1627a58",615224936
"fea55df4262c23256510f739",543852859
"ef62952f9e1f716c28d48ae2",404727639
"f0b6b89c1e5d7c40c884ef8f",859013401
"c5326295426f6ce28825e2ef",868757461
"5440dae04eb9b01b516499f1",516303616
"78068dd3ec94648a53a93abf",829083956
"ea9777225f7ece494cb7e96b",881465725
"3043795488a5f823874ead13",576774953
"e503d1b7ee7b1b8e19b19c98",791712794
"7c7617b7e573f1d20551d37a",723243004
"c843b4c311db092486e65c19",578760522
"7d42ce5c34d0724fec92a986",404659678
"9d8aa3611a9a0f65928da59a",872910233
"860e4bb23989d5448454096e",538310353
"e4cd6e6a12c332165043d51d",638670221
"df44fb2ead490e27e6c608a9",944576901
"06a1143630e4d3de624dd9ba",910883222
"bfd32e299f5ed7d9c3ffca79",646856763
"c6508942283c51d962f3d26f",628088077
"864e9f624fad8653386672f7",557085563
"769671449aa987e0a8a72c7b",462920272
"4c056a1d964eb5adda1115b6",351561256
"46dbb5d071c1c959e35cdd57",359806483
"ec993b19a30e9e50d3eea0b2",473609382
"40054e9d3293d085276bd4a3",512142923
"3b39fab83a141b1a3c1b8aac",421780420
"1d1ce5d713d440bdaf3574b1",773731111
"229a21a3ce8d309c0407bfd7",557491014
"8e6d1019ebfd2c5bf188aebd",514295459
"f57564669011cc956dbf4afe",499106816
"a955292951e188ac2c7cfd82",408184470
"12dcbcbb83d0a1cbdf2abdcb",718826805
"3fcc1fe11d15755d42019859",515505215
"be9de7aedea18ead9e166b29",703145085
"579275eef7a2dd24bef47d25",671779727
"70ba3e4ed50e48818a181959",733199334
"a72a2750611a26ad5e972ddf",943425330
"8e475ba3c0dfbb2d4ba77510",406473775
"997204943d3fa8c07c682d83",698977316
"8f7840d0477ea7497a11375f",551636577
"69289c4e019ba755556a4dc2",439991268
"a1c1513d67ada5fa12b7d9ec",392756189
"4027524dfb98d51ff1c03059",423382810
"72448428e9a4f2f4ed121e03",836034663
"1bbb60171141226d62221d3d",950458554
"837a9c9389c4ad61eeadb018",578598136
"4a9e8dbe7f5553457acc01fb",647237283
"f2fb7b005687aa4bc35c31b5",751660792
"73abaad69ee0bf44c116e9fa",416457238
"29178bba8706db3e86598976",420830581
"189231ddd877e5a8eabfcc16",464328153
"a8f1ce6429d25a83f1f33454",380172678
"94cb022e2484afc870e5e42d",532941805
"44abaa598d5166198351b776",426871426
"b557ef9badccb9e4d160657e",416937157
"3f2ebc602c634446dfddc851",369886225
"6f8ef3dc1b5949e210ab530f",416702892
"7d30e0ab8faa69bf802adf58",401843583
"e449cc39c6e130212ef7b094",470313726
"22fe00dcedb31736b69b9d23",372029875
"528267bd23edfdcdb7a8a5f9",642064839
"e3e3124440791331aefa84c1",439096822
"699073aab8b3e1a4e267d4a8",451789855
"73cc89650a2a7c3dafaa6b06",417118212
"82b35d2cbfa8d730eca2b2fe",427823354
"3a5863e5b5589b83b79f4bff",591740958
"4b3d79a94c1b5913ba1bdce1",602692288
"e4354235281b26a45a4d51f6",470261315
"95e6290e01715d8356e4c4d7",414120622
"72b701226216f3e15ae8ef71",484122768
"bc5ab8ce743140960bd30be4",537085296
"62cb642aeb36dc5678c17c90",671361447
"20cec67a306ec2af3b22c121",495553692
"5082e0d6c4729c97ed5b40e4",365510987
"9b61be1952dc5646c981b7bc",358978960
"4af03c15cef413ed072bcb90",466501852
"d77e2dc8570badbbfdfcbce2",445777387
"bf20613d3e4c466c86e66f85",406094979
"f42e898560f41aed02da0151",912948898
"02c9641a44fe867b1b850a63",379223667
"86abe2b3f3ea59ace1bd96d3",444077985
"45d507cf374312a02d11000a",620135973
"acb01a53b7aefb84b3df13db",467484762
"51f6f71842cdafbfc68d9046",466575107
"c42834c0f51499ab5fdc048f",510635977
"343dacf8c2dfcb844c6b754a",488081417
"62bc2ecb994f215446dbf3f2",512489102
"320be0bd1671197b39cd2cb8",628411284
"2fb24f7a176f01e8e1848756",501669598
"259cc653fdb00a7b4de6bda1",374184398
"55e11454ead3c3f9216e7a60",533288346
"4cd924e17fd92f0dc3667c5c",865380866
"e87eb7f334ba254f046ce0ee",392425320
"92584f2d0cc399fd3736741a",564338257
"c936467f2e7ec5a59602fda4",742564829
"f6883ca820562ab338e6186f",997172295
"265b8e94c0945a0a4e2cedfa",430397194
"8ff37add62b99973ecea55f7",825485344
"4d36c8cc20a865313ec8f84c",525369397
"4f659434c51d6a315d4657c1",427377394
"1622eefd41c280d924abe5ef",684726764
"34eb83e0a97e760bf2f2735c",541628002
"73bda103788a035a5cee25c7",792335979
"2265e7c19d5bf6dfb6b59de7",419049705
"6f97293bd5752fb519e0d750",820691244
"ad07b6376ee122a1ee525dcf",924826217
"c7270ca6dae6caa2adcc5bdf",336854280
"27635333b5887573235c2f12",354808677
"f2944f90b08c64ce0f5b758b",650335620
"45b109fd3913ee89aea1bbd4",522246071
"c3d8b3957d61daa097a2dd78",506850416
"69898d534c4c6a25eaebac1b",722347046
"9cfca3154215bada3537d627",446889457
"9640518a100ce7532f6e9df7",652059309
"c3446e02ee0419cb1b052f58",454138306
"5e87a8cd798bd8ee2d877c7e",733036507
"2c11aec733d70dcdb4f5d61a",646674009
"035839b4e609636d92e0e2f7",724350877
"4c5363cb5a27426058e8bde4",511950115
"38574337034e4601fe171268",544251101
