"property_id","price"
"d56159653f5d2abc5ed5acd7",448897847
"45550aa81c0151f1fd9fd8fe",806665891.333333
"735deef3382aa15930482f3e",627817053.160571
"0dd49fa8bb7be52b851c6dc9",494583863.984
"7d3220a91e78f8bc2924d1cd",1107895600
"d3054072b2175deec2c1f8dc",417415352.411667
"b7574b06d593fca4eac59815",416771487.193667
"79e822115c5c1a4531366001",377103288.348667
"d3ed5316a463d38c1bd321d0",639802591.136095
"2f1880c9b8f7ac2715e1236d",764627972.6
"dcca1c7f109175760ff531c6",787870646
"dfc4f3facf91bbd93ee0fa4d",412294302.114
"30e134a6cbe61d7954d0f56b",360569694.697333
"385fee7bd9ad7722d45dd034",390348527.836
"87199c236bf22903d1aafdd0",425787680.129333
"19e19ad0cd6b5e84d8aa970e",403872448.859905
"907f968e78d748fde69dd44f",705623300
"be094e5db0f784e3aa013aae",455067643.204
"7ab96f83915bc84f8c03c1bd",410126110.840429
"07f4aa9b9ff5b0b05d31e6c0",832357751.6
"e9be8cd37abed8ab510ba1f5",689692210.193333
"5f6ad58df27b562db077b5ce",633253128
"ee96d947484aaace40f9b77f",552289068.900952
"15c4aef8401208054697b81e",844936880
"22d6cb11333f2839b8112b89",888076662.507
"288c09c33907dadbae495c11",852797933.333333
"f71d2bca0c5fe2720a1544c4",379026947.098
"451744cf3ce55a98db8a3562",410399354.251333
"fba9ae05a6a8a9e0c6268a9f",469192207.168667
"1338e58f7dcebf5a1ea59388",370046416.824667
"a817e8da0ada143ac87277ee",374399810.237333
"46d8bb3e9a0ca584d3c7a317",524721840.958
"b2506aa9463aebf01e1e00ca",450768238.335333
"7ec025b9b6e6f33bf65af41b",386556302.303556
"2ff531e27672ecd2362eed55",600988296.654
"9b3cf0d1b91b9c6a2a887647",446486397.568826
"7db5291ce4602d9b2b266872",408874710.72
"65d5918e826c33bb950fc008",624963346.062
"395c34e4b8f52cbdb0522459",558169013.046667
"855f4b67d2bd6d18fd03d8e7",481936898.969333
"9ff06409b37e5b5dece4604a",507645045.856667
"0508cd7bd2c77ebb6fea1e56",441738638
"b45fff2e718e54772d46a3fd",549620763.208
"cf4d2297b73dbc357d21e31b",472455324
"0ada7044c5b29925abc90879",659757489.866667
"6305f02255274ab5fb6bd39c",698714058.310667
"d9a94194ae1350512beff3e6",660808689.666667
"e3896296cb80d50d9ad3f903",668296063.786667
"6514f355887c64136edb5595",869120323.813667
"f03400cc18e12903b3ffbe5a",507407985.274
"4e134600155a64783b3f8c3e",624608220.773333
"d63ebc63c82fbf66d8b6ffd3",618459749.677333
"1bd64811bd59706844230198",586043369.866667
"a83921284639eedd4a511cb6",580623335.321333
"a2f3f7a1cd573e2a33f52e2d",825273428.364
"47344a66471fa51f61c64652",708772995.643333
"78fd849c9429091347d7e5c9",555143666.518769
"c3daf2abea55af99c9579319",709400550.957333
"52864916eb1984abca41ec66",893986559.597
"c62494a9d7aede44f2f84023",878206552.998952
"a2b576643f7a032371587e5e",935250666.666667
"e53bc68f0e97ccead24f3e56",469336002.8
"fd82c710aad91bc90af490fe",669103228.38
"d436abc2ee37ba3dd561e940",872553692.932333
"216a598114a403676011cb51",504885601.008
"ea230d5eccd2b687888173bb",397918517.875333
"18bd0dd7580f2a7cb19a90b9",382758622.756667
"b143c8ca6d334f6a73c3f2a0",381639687.414
"ab388cb4fa511968783bafee",412691107.519762
"6a4f08cd04d558a56af732d9",431245013.333333
"7216c895aa047c4f405c4941",431624342.474
"a493488dcd906dc74cf8a604",628759933.333333
"7844b0b2bc65dced90a355c6",466496045.333333
"c1976383069b6b82ab29d092",439803328
"e5cfd99e2308b7b73581dbdc",466712209.896667
"c18c2ea88f4ac53970b53d2c",443308824
"842c9f0e4edf1e5a672ce15e",498144828.466667
"7dd1e46dcbddc6bf5ef694de",390348041
"6cc4f32b39180bd1ec7e117b",466670177.186667
"79e643789a85dc4ffad49a25",694531635.208
"b3402a9173d289d6db78e09d",671123547.253333
"a446507813234e358db8b573",483400096.058
"c8ef57ddfb35061d1876f94e",517070271.986
"360be0df2c003005e3db080e",1094601800
