"property_id","price"
"d56159653f5d2abc5ed5acd7",593293921
"45550aa81c0151f1fd9fd8fe",820073273
"735deef3382aa15930482f3e",632065432
"0dd49fa8bb7be52b851c6dc9",817264161
"7d3220a91e78f8bc2924d1cd",1168000457
"d3054072b2175deec2c1f8dc",404641466
"b7574b06d593fca4eac59815",399721347
"79e822115c5c1a4531366001",344025109
"d3ed5316a463d38c1bd321d0",603218838
"2f1880c9b8f7ac2715e1236d",639287962
"dcca1c7f109175760ff531c6",624207360
"dfc4f3facf91bbd93ee0fa4d",434794765
"30e134a6cbe61d7954d0f56b",380901328
"385fee7bd9ad7722d45dd034",345234594
"87199c236bf22903d1aafdd0",366432216
"19e19ad0cd6b5e84d8aa970e",405178990
"907f968e78d748fde69dd44f",719337200
"be094e5db0f784e3aa013aae",401624258
"7ab96f83915bc84f8c03c1bd",395533423
"07f4aa9b9ff5b0b05d31e6c0",863321537
"e9be8cd37abed8ab510ba1f5",749573342
"5f6ad58df27b562db077b5ce",616820994
"ee96d947484aaace40f9b77f",649733149
"15c4aef8401208054697b81e",985002442
"22d6cb11333f2839b8112b89",904008016
"288c09c33907dadbae495c11",706301763
"f71d2bca0c5fe2720a1544c4",405627472
"451744cf3ce55a98db8a3562",401184027
"fba9ae05a6a8a9e0c6268a9f",421928253
"1338e58f7dcebf5a1ea59388",436413257
"a817e8da0ada143ac87277ee",342752519
"46d8bb3e9a0ca584d3c7a317",480266155
"b2506aa9463aebf01e1e00ca",361719257
"7ec025b9b6e6f33bf65af41b",360831725
"2ff531e27672ecd2362eed55",609872066
"9b3cf0d1b91b9c6a2a887647",486286197
"7db5291ce4602d9b2b266872",377262290
"65d5918e826c33bb950fc008",530767279
"395c34e4b8f52cbdb0522459",554449226
"855f4b67d2bd6d18fd03d8e7",536956196
"9ff06409b37e5b5dece4604a",627065325
"0508cd7bd2c77ebb6fea1e56",470982357
"b45fff2e718e54772d46a3fd",605785404
"cf4d2297b73dbc357d21e31b",460247599
"0ada7044c5b29925abc90879",607832836
"6305f02255274ab5fb6bd39c",617049276
"d9a94194ae1350512beff3e6",684366176
"e3896296cb80d50d9ad3f903",740868809
"6514f355887c64136edb5595",755669927
"f03400cc18e12903b3ffbe5a",761129116
"4e134600155a64783b3f8c3e",800995319
"d63ebc63c82fbf66d8b6ffd3",741172687
"1bd64811bd59706844230198",716105127
"a83921284639eedd4a511cb6",667608152
"a2f3f7a1cd573e2a33f52e2d",940887787
"47344a66471fa51f61c64652",802259788
"78fd849c9429091347d7e5c9",765193182
"c3daf2abea55af99c9579319",772167569
"52864916eb1984abca41ec66",939467536
"c62494a9d7aede44f2f84023",820677263
"a2b576643f7a032371587e5e",1009991450
"e53bc68f0e97ccead24f3e56",439092595
"fd82c710aad91bc90af490fe",659985098
"d436abc2ee37ba3dd561e940",832179242
"216a598114a403676011cb51",536110904
"ea230d5eccd2b687888173bb",453600682
"18bd0dd7580f2a7cb19a90b9",330888628
"b143c8ca6d334f6a73c3f2a0",388830510
"ab388cb4fa511968783bafee",381159327
"6a4f08cd04d558a56af732d9",405179763
"7216c895aa047c4f405c4941",610148980
"a493488dcd906dc74cf8a604",691033410
"7844b0b2bc65dced90a355c6",664180180
"c1976383069b6b82ab29d092",408289870
"e5cfd99e2308b7b73581dbdc",453246099
"c18c2ea88f4ac53970b53d2c",464545317
"842c9f0e4edf1e5a672ce15e",634109760
"7dd1e46dcbddc6bf5ef694de",375229244
"6cc4f32b39180bd1ec7e117b",623768190
"79e643789a85dc4ffad49a25",966610576
"b3402a9173d289d6db78e09d",757625450
"a446507813234e358db8b573",427017449
"c8ef57ddfb35061d1876f94e",541363749
"360be0df2c003005e3db080e",1076359343
"9ab245a4c91877cb7a8661ce",1001885092
"a57a34c7486e7a40e8deb316",648424562
"ceba7d0f56f6cb03538962fb",608705292
"d5475993f9db58c3e4baf7a3",887903773
"d37a1dda09e30da13ff5bfc3",630794836
"68a8b8d077a8232723bf37e9",609931394
"e1eea7716ca6490b7640717a",694235740
"4ae6d75b10848d259ecba576",665718615
"17afbce5c0b56732abbea936",652374425
"84a2673eccd3cf3bd7fd3eb0",939467536
"f2f4e6cbafe527b155707f01",913691217
"de2e3a592cda5b76c9573c5c",989801131
"fac651cf404a58f24dc7d286",1161307394
"e6f312a0877af26b69855a3d",1182084085
"333a643c623a9bc75f3a40f2",1302509161
"64593641e470908ef23b46cb",1025495447
"ce9f2f0071be658ae75ca6f9",1009991450
"9ab385e399a4673732b6a799",807995451
"3429c774b736cefc051e2c55",493754760
"a51ad0372758b2bbfe73f8fd",438313572
"8c801a266256e3fbabe7e3d2",773944325
"ca2f81b8fb6fda20aefb0ccb",639161162
"3c1b1f86087f9b99380e387c",646358741
"b0cad5d612954b8cab18101c",864682746
"7eb991f4c69215377e4dac8f",732357546
"0d130b8bea4321300396fa34",1174783630
"8dfa059401e1dca80ae65ae1",858836214
"3e3f264cd0ac7a65ed2349a2",648424562
"112dce80bf512f3f24391d23",413183038
"ff25ded6333278149f8fb68f",1012128165
"d555b82c192794e87e9d536f",1052215944
"a787382d96ef9fce8f27bc70",679650694
"8c3aa295f7bcfd9a43eb2037",626376788
"13ac95652fb3cf6c43dafc66",434177372
"42fc6a80b882c32f6264ac10",372138796
"1e9c53e09220d689a0210ab9",338992665
"3348706086aa3db5c92259c3",372285753
"66d402a9b7d05f29282ddb00",394132688
"cf88be51d6f31c10e5868ff7",377653940
"30b3f38716be209a894b0942",378144073
"0a5908a92d0ba3e36f54b1f3",455082546
"dd206b6ea2d7f6555109ea39",409690124
"c641febd8bc2ece3e4d2d8b6",562784298
"c11fdc02a288af0572a2bca1",784842227
"35dc60a65969b264ab283d6d",494301285
"d9cb0f637cd4feaaaf8a21c0",732445554
"7e8dfae9a5f1faf8afa706f7",349940953
"a280fe7610c254b935c9dcfc",408184752
"85524880fdc4e4daf90e96fd",425186382
"f361109d06f6609c16724b39",530767279
"3f6b2f0c0876c21755369cb6",617049276
"de26819064a290ce78d8fcc1",445464886
"91be1260a84ab7fa3521c495",608530004
"18c8dc4549d38c918af2972e",568995893
"782b0fb8641849c2c34291e6",391741891
"54933f8b33a4fd6f031ed5be",710746512
"953176c9a901b4f61c030432",669624374
"357e2add3d68167a4f3ce15e",604842141
"90332d50e91925eb9b614bef",550856859
"11723d1d472bf1a3fdd8b72c",856469151
"01f8b6799e2910f7769db175",620204421
"a0d5001f7dd42d7f0c91d2a9",526002366
"d4439c35bcb88e1490916c67",597930076
"4a73dad0ff8a5262e8b07c4b",854325307
"3dd8085a65f24b497ea59557",776985314
"39ef085809bc80e32e7b6af6",855078467
"b98ee16e8fd7d1c75a9da13c",886549973
"16deb26bf740fa61e258f545",1102544593
"732a3bd457d7798e1fd892f6",684522833
"1376058cb128a1c7729cd2e9",811877604
"cac7e7c3e13af91bdc7107e8",851575893
"9f3dfa6e1422f6aeac527c61",527385685
"4dd3d1288ccb66ee4fb9c097",1072885139
"15fb97d6a43731d61e95d004",616619846
"dac29573163315edf99e0e7a",640811517
"b93f2864087d41c3c92d43c3",819862137
"cd4656aed92f5c0a0b6b7c0c",819862137
"556210496090b42ac10cf1b8",1009991450
"762979729fb21e56a32ed14e",1009991450
"ea935b76abe664d5e2c4736f",530767279
"40e9ef1e7c6749b7a8d04ea9",492621239
"058265732a484ac8d5497f5c",472301148
"6f52ea8340cdd283f9a79720",534401885
"cafe7c1ee67458e05c84d5fb",617049276
