"property_id","price"
"0006c9478f4e7edc53d84916",513190353.428571
"00076c8f390d5dcccc133309",721651162.790698
"001399d3861c5792ccb8b515",931173529.411765
"0016e35cfd881ee2e37b49b3",694571428.571429
"001c03f6103d35389825b62e",597281250
"001d77bfb387bdf0b53e9e83",597281250
"001dbdd202e9908ee42713a8",597281250
"00304df33a3c9a7e396ddd3a",773689360
"0037d98f6ac46a86e36def45",388721139.953488
"0038a3b703f4ec779bbcfe6b",400689143.480769
"004776514ad269b380581066",520746086.724138
"004c9da9ef1b3b5e309e475a",635260595.3
"00571815d5a7f208eb3e7737",1018228571.42857
"00586a92b53f4a8f9f6b3022",879552989.661017
"005ab848b35907e42aa0f4f2",1005222980.39216
"0064cd1c55914cc8370a096f",491971764.705882
"0083ef74db679d22463a1afe",406766666.666667
"00858277a3cf4f31b8e3f738",740942687.5
"008c7a02d158f3b17ee8e015",451388225.806452
"00a5133e7373eae3f0be8f2e",520746086.724138
"00af33cff3ff7c6927306df4",548107142.857143
"00ba709f184e70be13e5bf9b",716718518.518519
"00bff9be2d524083e3b3149d",662701025
"00c1165df93a4cfe679f54e2",614703062.304348
"00c75d59ed4777481a50cbd3",835277777.777778
"00ce045307538da1b0bb7972",690500000
"00cea81b78d6007eb405d5b3",644545454.545455
"00dd36caffef00fcde85b235",819767738.095238
"00dea98fbfbfeae74c513bb6",1018228571.42857
"00e7c5894c739852052f566a",690500000
"00e80be4feb1e8593b7713fe",539560000
"00e9afbd1d27062a7bd40a3c",644545454.545455
"00eb120ba4410ed8efa24a8e",541762122.580645
"00f2621035b1969d53f03fca",820250000
"00f5ba660a4fcf6ddb96220a",771668085.106383
"00f6a62599f25ac506113149",1018228571.42857
"0100b3a412accebf6a3aa4b1",444945447.948276
"01018b9796a105be650ec802",717211507.206897
"010e676743f6afc01fd0838b",707822608.695652
"011a6d0f12ba108ef15076b4",435570377.6
"011c2017b63235bf0ed3f241",520746086.724138
"01230eede2a4a74ec4ee5105",707822608.695652
"0123237414f757b9c3809f88",1056136363.63636
"012b8d616667a6dcece0dfaf",771668085.106383
"013e2a07f94a99323b64d370",1247320754.71698
"014799b9ef7d5244fb6640ff",1492680000
"0152ffa8757aaaf417e9f997",1132087500
"015d17895f32e2a8b616ca1b",579655172.413793
"01636da0aa2bc223af023a13",541762122.580645
"016bb199b12846ccb0b03191",773689360
"016dd08801ad1a1e7f6e695b",1199681017.24138
"0172678cb0737e21a317eda4",358309384.615385
"017487de3455d9f642a7fadc",1323809523.80952
"0181972aeb6bf451012a47c6",879552989.661017
"0183b38955437e8d0128a013",1199681017.24138
"019cd320e02a64ba3ba9a37d",878208333.333333
"019f4a25794ef01294845b51",685616577.605263
"01a5a230e8a808d844e64397",916280000
"01abe3cfc94be46c1153c82d",861294117.647059
"01afa737bcfa6b1ab530eb09",978490196.078431
"01b78983d268b52137e5ac1b",372195719.090909
"01b7bb1556b5c32df8f618cc",541762122.580645
"01cac7d033166094ab9f87b0",635260595.3
"01cda25ee8545b9fe19717ed",1018228571.42857
"01db5867a69f8ea7849d69e8",690500000
"01e033f5bd502c4ad398ece7",406766666.666667
"01e907d7672006fa2bba8b0f",520746086.724138
"01e9c7531cf3c63c04b9189f",574583333.333333
"01eb0a2c1033c30830161321",588578947.368421
"01edceb6c5afc2af1e129e86",368280465.517241
"01f6c99999c154461765f4c4",521326086.956522
"01f855427cbe3eb51b38288f",711264150.943396
"01f8b6799e2910f7769db175",718000000
"01fb5931cb55f5308382818e",1199681017.24138
"01fe5add1e7df4b15dd73bc9",638675333.333333
"020473766363019ee40d6685",630145833.333333
"02060d2f56e979a61427f806",691774545.454545
"02091877f01c926c350b013b",1199681017.24138
"020dfae44183c65b708727c7",526095238.095238
"022357a3d48ea87d58ffb46e",342796428.571429
"02259637b8ef1311c69d3d90",1076405405.40541
"02277f636716264116015dde",502443764.705882
"0232a50c9afca03cbf4277c8",451388225.806452
"024c5c787d005adbe770b9bf",372195719.090909
"024d2e34a561efaf4811c17a",666060344.827586
"024e94e72ae88464621539eb",673994204.545455
"0252fcaf7bcde09274d34be5",644545454.545455
"025a98586386211b1519f9be",435570377.6
"025b094e1ea7248f4aba72f0",331089960
"025d96090a8e5bd6f786e9b6",491017391.304348
"026c6384ceba017c5f2cd66e",740942687.5
"0274166db611aabe4e946a83",655983673.469388
"02779b92b2f9bafde0c75c11",561978846.153846
"027947dd01dc991ffefc5082",491971764.705882
"0283890ab76b10547b27e634",562728846.153846
"02888257efaae858fdc7938e",666060344.827586
"028adaf559a05c8882893767",1018228571.42857
"029224b78e8f358aa9c38e94",379655263.157895
"02990998f3621fc5a3d0ee63",520746086.724138
"02a0a38b45e1b196165b0098",420053783.307692
"02a2ebb6eca5772e3526d78b",617968750
"02a9c37b3d92a6da473c6fbc",513190353.428571
"02b47e60ab77588aff6cb433",491017391.304348
"02c6e8c7f36a2c68851600c6",630145833.333333
"02cb957c3db9ded3691a9004",590283928.571429
"02ce5bc5d5d286a4cc0928f6",571159034.848485
"02d598a32d864c289e3ba6b0",770430481.481481
"02d5bac2567ee9e19041ad42",1144475000
"02d89daa77bb313328fe0c4e",561600321.837838
