"property_id","price"
"d56159653f5d2abc5ed5acd7",605119421.879454
"45550aa81c0151f1fd9fd8fe",689337747.85501
"735deef3382aa15930482f3e",673829991.374675
"0dd49fa8bb7be52b851c6dc9",628914837.135559
"7d3220a91e78f8bc2924d1cd",983432795.813419
"d3054072b2175deec2c1f8dc",433232951.805139
"b7574b06d593fca4eac59815",433140004.015703
"79e822115c5c1a4531366001",430026116.862011
"d3ed5316a463d38c1bd321d0",664059311.939557
"2f1880c9b8f7ac2715e1236d",407385412.880821
"dcca1c7f109175760ff531c6",560350542.504488
"dfc4f3facf91bbd93ee0fa4d",541987568.030474
"30e134a6cbe61d7954d0f56b",376542214.716177
"385fee7bd9ad7722d45dd034",449729139.571104
"87199c236bf22903d1aafdd0",469256172.355698
"19e19ad0cd6b5e84d8aa970e",509409300.856272
"907f968e78d748fde69dd44f",564833759.024559
"be094e5db0f784e3aa013aae",478684767.895734
"7ab96f83915bc84f8c03c1bd",452923536.193665
"07f4aa9b9ff5b0b05d31e6c0",786118677.619358
"e9be8cd37abed8ab510ba1f5",755745042.450245
"5f6ad58df27b562db077b5ce",728803104.393333
"ee96d947484aaace40f9b77f",673854569.783537
"15c4aef8401208054697b81e",1019286282.82927
"22d6cb11333f2839b8112b89",882850484.042661
"288c09c33907dadbae495c11",701262628.636807
"f71d2bca0c5fe2720a1544c4",586568332.257635
"451744cf3ce55a98db8a3562",640119413.703601
"fba9ae05a6a8a9e0c6268a9f",882282789.07847
"1338e58f7dcebf5a1ea59388",560242132.948603
"a817e8da0ada143ac87277ee",465536140.707648
"46d8bb3e9a0ca584d3c7a317",730283812.238423
"b2506aa9463aebf01e1e00ca",456383690.32347
"7ec025b9b6e6f33bf65af41b",485980692.858699
"2ff531e27672ecd2362eed55",623701703.893696
"9b3cf0d1b91b9c6a2a887647",707385897.917845
"7db5291ce4602d9b2b266872",382224472.225001
"65d5918e826c33bb950fc008",611655729.369967
"395c34e4b8f52cbdb0522459",662224551.373781
"855f4b67d2bd6d18fd03d8e7",644916603.157317
"9ff06409b37e5b5dece4604a",621383447.119236
"0508cd7bd2c77ebb6fea1e56",557652746.919055
"b45fff2e718e54772d46a3fd",674279703.00362
"cf4d2297b73dbc357d21e31b",596702055.115567
"0ada7044c5b29925abc90879",672830952.212422
"6305f02255274ab5fb6bd39c",832861928.832687
"d9a94194ae1350512beff3e6",707683289.486139
"e3896296cb80d50d9ad3f903",779823730.337948
"6514f355887c64136edb5595",852864293.451861
"f03400cc18e12903b3ffbe5a",642286604.340265
"4e134600155a64783b3f8c3e",667639713.325214
"d63ebc63c82fbf66d8b6ffd3",804390176.510419
"1bd64811bd59706844230198",725818043.035582
"a83921284639eedd4a511cb6",628852219.088043
"a2f3f7a1cd573e2a33f52e2d",772721284.960923
"47344a66471fa51f61c64652",714345269.791942
"78fd849c9429091347d7e5c9",725955960.152813
"c3daf2abea55af99c9579319",846665299.382922
"52864916eb1984abca41ec66",882988401.159893
"c62494a9d7aede44f2f84023",877292996.498892
"a2b576643f7a032371587e5e",953710791.996051
"e53bc68f0e97ccead24f3e56",513446164.495909
"fd82c710aad91bc90af490fe",629398751.698095
"d436abc2ee37ba3dd561e940",802678403.566991
"216a598114a403676011cb51",717737597.040037
"ea230d5eccd2b687888173bb",594007394.521604
"18bd0dd7580f2a7cb19a90b9",500433506.577787
"b143c8ca6d334f6a73c3f2a0",362384599.267806
"ab388cb4fa511968783bafee",452923536.193665
"6a4f08cd04d558a56af732d9",465120683.42907
"7216c895aa047c4f405c4941",617574966.242168
"a493488dcd906dc74cf8a604",643687816.904411
"7844b0b2bc65dced90a355c6",566026407.07237
"c1976383069b6b82ab29d092",653910038.698046
"e5cfd99e2308b7b73581dbdc",494956416.08902
"c18c2ea88f4ac53970b53d2c",699798616.469779
"842c9f0e4edf1e5a672ce15e",648427256.732719
"7dd1e46dcbddc6bf5ef694de",610439507.727904
"6cc4f32b39180bd1ec7e117b",572619814.975635
"79e643789a85dc4ffad49a25",783323280.481922
"b3402a9173d289d6db78e09d",755745042.450245
"a446507813234e358db8b573",561669074.713553
"c8ef57ddfb35061d1876f94e",617389030.605774
"360be0df2c003005e3db080e",793424402.787194
"9ab245a4c91877cb7a8661ce",696880917.681737
"a57a34c7486e7a40e8deb316",737849331.762297
"ceba7d0f56f6cb03538962fb",667792719.480811
"d5475993f9db58c3e4baf7a3",796342110.605405
"d37a1dda09e30da13ff5bfc3",753799759.973425
"68a8b8d077a8232723bf37e9",728803104.393333
"e1eea7716ca6490b7640717a",735183845.797117
"4ae6d75b10848d259ecba576",731380355.427542
"17afbce5c0b56732abbea936",709455741.609626
"84a2673eccd3cf3bd7fd3eb0",882988401.159893
"f2f4e6cbafe527b155707f01",882850484.042661
"de2e3a592cda5b76c9573c5c",821663524.660944
"fac651cf404a58f24dc7d286",824362095.429205
"e6f312a0877af26b69855a3d",864674657.877861
"333a643c623a9bc75f3a40f2",802151738.93246
"64593641e470908ef23b46cb",954661932.376997
"ce9f2f0071be658ae75ca6f9",953710791.996051
"9ab385e399a4673732b6a799",848791597.95121
"3429c774b736cefc051e2c55",545808028.993372
"a51ad0372758b2bbfe73f8fd",656189134.419504
"8c801a266256e3fbabe7e3d2",726939646.747662
"ca2f81b8fb6fda20aefb0ccb",746325089.223123
"3c1b1f86087f9b99380e387c",692972291.484705
"b0cad5d612954b8cab18101c",834392316.492904
"7eb991f4c69215377e4dac8f",776958921.812115
"0d130b8bea4321300396fa34",1543652420.26834
"8dfa059401e1dca80ae65ae1",751095334.433574
"3e3f264cd0ac7a65ed2349a2",737849331.762297
"112dce80bf512f3f24391d23",699873844.760311
"ff25ded6333278149f8fb68f",609702782.317316
"d555b82c192794e87e9d536f",647767459.570984
"a787382d96ef9fce8f27bc70",738515586.376558
"8c3aa295f7bcfd9a43eb2037",680304781.720436
"13ac95652fb3cf6c43dafc66",646725933.251427
"42fc6a80b882c32f6264ac10",550411354.516416
"1e9c53e09220d689a0210ab9",366437790.586489
"3348706086aa3db5c92259c3",460808139.023326
"66d402a9b7d05f29282ddb00",608221457.702509
"cf88be51d6f31c10e5868ff7",375025752.101074
"30b3f38716be209a894b0942",492081578.339478
"0a5908a92d0ba3e36f54b1f3",445491393.431505
"dd206b6ea2d7f6555109ea39",477844633.995984
