"property_id","price"
"d56159653f5d2abc5ed5acd7",745136708.926667
"45550aa81c0151f1fd9fd8fe",822250980
"735deef3382aa15930482f3e",673484618.734333
"0dd49fa8bb7be52b851c6dc9",807980527.524333
"7d3220a91e78f8bc2924d1cd",1120718220.66667
"d3054072b2175deec2c1f8dc",409460512.95381
"b7574b06d593fca4eac59815",408161371.28981
"79e822115c5c1a4531366001",386908600.154429
"d3ed5316a463d38c1bd321d0",708080134.913111
"2f1880c9b8f7ac2715e1236d",758917371.210667
"dcca1c7f109175760ff531c6",688016172.633333
"dfc4f3facf91bbd93ee0fa4d",451354296.6487
"30e134a6cbe61d7954d0f56b",400326948.435929
"385fee7bd9ad7722d45dd034",383865866.89
"87199c236bf22903d1aafdd0",408710214.7465
"19e19ad0cd6b5e84d8aa970e",410421068.77
"907f968e78d748fde69dd44f",738235483.333333
"be094e5db0f784e3aa013aae",446821555.030867
"7ab96f83915bc84f8c03c1bd",418134437.642476
"07f4aa9b9ff5b0b05d31e6c0",883709976.684417
"e9be8cd37abed8ab510ba1f5",822490375.952
"5f6ad58df27b562db077b5ce",647259557.965
"ee96d947484aaace40f9b77f",749278197.333333
"15c4aef8401208054697b81e",910951027.733
"22d6cb11333f2839b8112b89",905599314.755202
"288c09c33907dadbae495c11",795552100
"f71d2bca0c5fe2720a1544c4",419412663.917667
"451744cf3ce55a98db8a3562",444922888.405667
"fba9ae05a6a8a9e0c6268a9f",541476962.653333
"1338e58f7dcebf5a1ea59388",422249246.282222
"a817e8da0ada143ac87277ee",375330188.167143
"46d8bb3e9a0ca584d3c7a317",569952060.004833
"b2506aa9463aebf01e1e00ca",420771542.202667
"7ec025b9b6e6f33bf65af41b",401191930.36381
"2ff531e27672ecd2362eed55",641208712.251
"9b3cf0d1b91b9c6a2a887647",573351955.759333
"7db5291ce4602d9b2b266872",400042911.139667
"65d5918e826c33bb950fc008",636620239.169333
"395c34e4b8f52cbdb0522459",599728443.299048
"855f4b67d2bd6d18fd03d8e7",602558833.195857
"9ff06409b37e5b5dece4604a",670571603.15425
