"property_id","price"
"d56159653f5d2abc5ed5acd7",516349229.255478
"45550aa81c0151f1fd9fd8fe",545083053.231216
"735deef3382aa15930482f3e",550044310.764852
"0dd49fa8bb7be52b851c6dc9",558155278.78664
"7d3220a91e78f8bc2924d1cd",658664622.53675
"d3054072b2175deec2c1f8dc",558155278.78664
"b7574b06d593fca4eac59815",558155278.78664
"79e822115c5c1a4531366001",514933548.655466
"d3ed5316a463d38c1bd321d0",620310661.597702
"2f1880c9b8f7ac2715e1236d",620564415.667515
"dcca1c7f109175760ff531c6",649378372.507405
"dfc4f3facf91bbd93ee0fa4d",529421454.810902
"30e134a6cbe61d7954d0f56b",446082878.422629
"385fee7bd9ad7722d45dd034",403555633.114102
"87199c236bf22903d1aafdd0",403622410.500895
"19e19ad0cd6b5e84d8aa970e",516349229.255478
"907f968e78d748fde69dd44f",508478659.826145
"be094e5db0f784e3aa013aae",507730753.094063
"7ab96f83915bc84f8c03c1bd",558155278.78664
"07f4aa9b9ff5b0b05d31e6c0",670387944.878955
"e9be8cd37abed8ab510ba1f5",657155453.595228
"5f6ad58df27b562db077b5ce",628421629.61949
"ee96d947484aaace40f9b77f",628421629.61949
"15c4aef8401208054697b81e",765484654.864957
"22d6cb11333f2839b8112b89",782300079.514664
"288c09c33907dadbae495c11",894372479.878676
"f71d2bca0c5fe2720a1544c4",545083053.231216
"451744cf3ce55a98db8a3562",545083053.231216
"fba9ae05a6a8a9e0c6268a9f",516349229.255478
"1338e58f7dcebf5a1ea59388",424899684.845417
"a817e8da0ada143ac87277ee",396165860.869678
"46d8bb3e9a0ca584d3c7a317",558155278.78664
"b2506aa9463aebf01e1e00ca",545083053.231216
"7ec025b9b6e6f33bf65af41b",545083053.231216
"2ff531e27672ecd2362eed55",558155278.78664
"9b3cf0d1b91b9c6a2a887647",516349229.255478
"7db5291ce4602d9b2b266872",404276828.891466
"65d5918e826c33bb950fc008",545083053.231216
"395c34e4b8f52cbdb0522459",545083053.231216
"855f4b67d2bd6d18fd03d8e7",529421454.810902
"9ff06409b37e5b5dece4604a",536972085.209428
"0508cd7bd2c77ebb6fea1e56",508238261.23369
"b45fff2e718e54772d46a3fd",558155278.78664
"cf4d2297b73dbc357d21e31b",516349229.255478
"0ada7044c5b29925abc90879",545083053.231216
"6305f02255274ab5fb6bd39c",657155453.595228
"d9a94194ae1350512beff3e6",657155453.595228
"e3896296cb80d50d9ad3f903",649044485.57344
"6514f355887c64136edb5595",782300079.514664
"f03400cc18e12903b3ffbe5a",545083053.231216
"4e134600155a64783b3f8c3e",545083053.231216
"d63ebc63c82fbf66d8b6ffd3",641493855.174914
"1bd64811bd59706844230198",628421629.61949
"a83921284639eedd4a511cb6",628421629.61949
"a2f3f7a1cd573e2a33f52e2d",657155453.595228
"47344a66471fa51f61c64652",657155453.595228
"78fd849c9429091347d7e5c9",628421629.61949
"c3daf2abea55af99c9579319",657155453.595228
"52864916eb1984abca41ec66",782300079.514664
"c62494a9d7aede44f2f84023",745455287.517138
"a2b576643f7a032371587e5e",894372479.878676
"e53bc68f0e97ccead24f3e56",545083053.231216
"fd82c710aad91bc90af490fe",557848102.807393
"d436abc2ee37ba3dd561e940",782300079.514664
"216a598114a403676011cb51",529421454.810902
"ea230d5eccd2b687888173bb",515400990.363017
"18bd0dd7580f2a7cb19a90b9",432062413.974744
"b143c8ca6d334f6a73c3f2a0",424098356.203901
"ab388cb4fa511968783bafee",558155278.78664
"6a4f08cd04d558a56af732d9",520896466.990997
"7216c895aa047c4f405c4941",515975275.889437
"a493488dcd906dc74cf8a604",508238261.23369
"7844b0b2bc65dced90a355c6",516349229.255478
"c1976383069b6b82ab29d092",536224178.477347
"e5cfd99e2308b7b73581dbdc",516349229.255478
"c18c2ea88f4ac53970b53d2c",558155278.78664
"842c9f0e4edf1e5a672ce15e",516349229.255478
"7dd1e46dcbddc6bf5ef694de",520509158.147598
"6cc4f32b39180bd1ec7e117b",516349229.255478
"79e643789a85dc4ffad49a25",683094317.369144
"b3402a9173d289d6db78e09d",657155453.595228
"a446507813234e358db8b573",628061031.730808
"c8ef57ddfb35061d1876f94e",620203817.778833
"360be0df2c003005e3db080e",658878310.174488
"9ab245a4c91877cb7a8661ce",629677044.491198
"a57a34c7486e7a40e8deb316",657155453.595228
"ceba7d0f56f6cb03538962fb",628421629.61949
"d5475993f9db58c3e4baf7a3",657422563.1424
"d37a1dda09e30da13ff5bfc3",657155453.595228
"68a8b8d077a8232723bf37e9",628421629.61949
"e1eea7716ca6490b7640717a",649044485.57344
"4ae6d75b10848d259ecba576",657155453.595228
"17afbce5c0b56732abbea936",649044485.57344
"84a2673eccd3cf3bd7fd3eb0",782300079.514664
"f2f4e6cbafe527b155707f01",782300079.514664
"de2e3a592cda5b76c9573c5c",740867983.349542
"fac651cf404a58f24dc7d286",762505855.582747
"e6f312a0877af26b69855a3d",762732898.697843
"333a643c623a9bc75f3a40f2",742483996.109933
"64593641e470908ef23b46cb",881300254.323252
"ce9f2f0071be658ae75ca6f9",894372479.878676
"9ab385e399a4673732b6a799",657155453.595228
"3429c774b736cefc051e2c55",508238261.23369
"a51ad0372758b2bbfe73f8fd",508238261.23369
"8c801a266256e3fbabe7e3d2",670607519.490836
"ca2f81b8fb6fda20aefb0ccb",558155278.78664
"3c1b1f86087f9b99380e387c",529421454.810902
"b0cad5d612954b8cab18101c",769227853.95924
"7eb991f4c69215377e4dac8f",628421629.61949
