"property_id","price"
"d56159653f5d2abc5ed5acd7",590483023
"45550aa81c0151f1fd9fd8fe",754818092
"735deef3382aa15930482f3e",624260027
"0dd49fa8bb7be52b851c6dc9",800862100
"7d3220a91e78f8bc2924d1cd",1163061447
"d3054072b2175deec2c1f8dc",411618270
"b7574b06d593fca4eac59815",411348048
"79e822115c5c1a4531366001",346889038
"d3ed5316a463d38c1bd321d0",690442139
"2f1880c9b8f7ac2715e1236d",543939007
"dcca1c7f109175760ff531c6",607270536
"dfc4f3facf91bbd93ee0fa4d",421418419
"30e134a6cbe61d7954d0f56b",387187112
"385fee7bd9ad7722d45dd034",335911691
"87199c236bf22903d1aafdd0",355333522
"19e19ad0cd6b5e84d8aa970e",369773673
"907f968e78d748fde69dd44f",680000209
"be094e5db0f784e3aa013aae",396123260
"7ab96f83915bc84f8c03c1bd",411243163
"07f4aa9b9ff5b0b05d31e6c0",770567783
"e9be8cd37abed8ab510ba1f5",792818087
"5f6ad58df27b562db077b5ce",646152895
"ee96d947484aaace40f9b77f",664489056
"15c4aef8401208054697b81e",1013259787
"22d6cb11333f2839b8112b89",967402796
"288c09c33907dadbae495c11",762007985
"f71d2bca0c5fe2720a1544c4",400319017
"451744cf3ce55a98db8a3562",412561884
"fba9ae05a6a8a9e0c6268a9f",416884433
"1338e58f7dcebf5a1ea59388",385048811
"a817e8da0ada143ac87277ee",373717899
"46d8bb3e9a0ca584d3c7a317",464366444
"b2506aa9463aebf01e1e00ca",410547754
"7ec025b9b6e6f33bf65af41b",372712637
"2ff531e27672ecd2362eed55",615947015
"9b3cf0d1b91b9c6a2a887647",493184331
"7db5291ce4602d9b2b266872",382518880
"65d5918e826c33bb950fc008",595292390
"395c34e4b8f52cbdb0522459",575612519
"855f4b67d2bd6d18fd03d8e7",528529775
"9ff06409b37e5b5dece4604a",583094872
"0508cd7bd2c77ebb6fea1e56",485439903
"b45fff2e718e54772d46a3fd",612807661
"cf4d2297b73dbc357d21e31b",476765669
"0ada7044c5b29925abc90879",598085100
"6305f02255274ab5fb6bd39c",715410701
"d9a94194ae1350512beff3e6",673913871
"e3896296cb80d50d9ad3f903",711089801
"6514f355887c64136edb5595",848018665
"f03400cc18e12903b3ffbe5a",793499306
"4e134600155a64783b3f8c3e",796393071
"d63ebc63c82fbf66d8b6ffd3",811506687
"1bd64811bd59706844230198",723926580
"a83921284639eedd4a511cb6",745469313
"a2f3f7a1cd573e2a33f52e2d",900080678
"47344a66471fa51f61c64652",842726248
"78fd849c9429091347d7e5c9",746154554
"c3daf2abea55af99c9579319",789974530
"52864916eb1984abca41ec66",985350611
"c62494a9d7aede44f2f84023",882373857
"a2b576643f7a032371587e5e",995774776
"e53bc68f0e97ccead24f3e56",422779667
"fd82c710aad91bc90af490fe",631850635
"d436abc2ee37ba3dd561e940",893413010
"216a598114a403676011cb51",550075542
"ea230d5eccd2b687888173bb",393997605
"18bd0dd7580f2a7cb19a90b9",349982364
"b143c8ca6d334f6a73c3f2a0",396271417
"ab388cb4fa511968783bafee",409364700
"6a4f08cd04d558a56af732d9",392269149
"7216c895aa047c4f405c4941",620982632
"a493488dcd906dc74cf8a604",691033522
"7844b0b2bc65dced90a355c6",643190191
"c1976383069b6b82ab29d092",428048793
"e5cfd99e2308b7b73581dbdc",424605388
"c18c2ea88f4ac53970b53d2c",476370926
"842c9f0e4edf1e5a672ce15e",621742773
"7dd1e46dcbddc6bf5ef694de",409438416
"6cc4f32b39180bd1ec7e117b",642738100
"79e643789a85dc4ffad49a25",942272744
"b3402a9173d289d6db78e09d",806478459
"a446507813234e358db8b573",457117656
"c8ef57ddfb35061d1876f94e",626853096
"360be0df2c003005e3db080e",1165598590
"9ab245a4c91877cb7a8661ce",996761134
"a57a34c7486e7a40e8deb316",690315847
"ceba7d0f56f6cb03538962fb",601419992
"d5475993f9db58c3e4baf7a3",950139328
"d37a1dda09e30da13ff5bfc3",682512196
"68a8b8d077a8232723bf37e9",646645609
"e1eea7716ca6490b7640717a",715323404
"4ae6d75b10848d259ecba576",678449425
"17afbce5c0b56732abbea936",673539734
"84a2673eccd3cf3bd7fd3eb0",985350611
"f2f4e6cbafe527b155707f01",980326287
"de2e3a592cda5b76c9573c5c",965554443
"fac651cf404a58f24dc7d286",1244087994
"e6f312a0877af26b69855a3d",1273652529
"333a643c623a9bc75f3a40f2",1215537732
"64593641e470908ef23b46cb",1019447543
