"property_id","price"
"0006c9478f4e7edc53d84916",355382880
"00076c8f390d5dcccc133309",697719040
"001399d3861c5792ccb8b515",816932032
"0016e35cfd881ee2e37b49b3",354805952
"001c03f6103d35389825b62e",598059456
"001d77bfb387bdf0b53e9e83",534268000
"001dbdd202e9908ee42713a8",632956032
"00304df33a3c9a7e396ddd3a",604886144
"0037d98f6ac46a86e36def45",271732768
"0038a3b703f4ec779bbcfe6b",335267328
"004776514ad269b380581066",386748384
"004c9da9ef1b3b5e309e475a",376467296
"00571815d5a7f208eb3e7737",878790336
"00586a92b53f4a8f9f6b3022",655537408
"005ab848b35907e42aa0f4f2",909202560
"0064cd1c55914cc8370a096f",222412832
"0083ef74db679d22463a1afe",381689952
"00858277a3cf4f31b8e3f738",438788128
"008c7a02d158f3b17ee8e015",367535040
"00a5133e7373eae3f0be8f2e",399169312
"00af33cff3ff7c6927306df4",412590816
"00ba709f184e70be13e5bf9b",561314368
"00bff9be2d524083e3b3149d",464111072
"00c1165df93a4cfe679f54e2",437815200
"00c75d59ed4777481a50cbd3",623990144
"00ce045307538da1b0bb7972",422228832
"00cea81b78d6007eb405d5b3",527200288
"00dd36caffef00fcde85b235",738847808
"00dea98fbfbfeae74c513bb6",758556096
"00e7c5894c739852052f566a",403268000
"00e80be4feb1e8593b7713fe",335447840
"00e9afbd1d27062a7bd40a3c",591431168
"00eb120ba4410ed8efa24a8e",418144480
"00f2621035b1969d53f03fca",677990400
"00f5ba660a4fcf6ddb96220a",570258496
"00f6a62599f25ac506113149",874229824
"0100b3a412accebf6a3aa4b1",175830800
"01018b9796a105be650ec802",597295424
"010e676743f6afc01fd0838b",609582208
"011a6d0f12ba108ef15076b4",146693008
"011c2017b63235bf0ed3f241",453291072
"01230eede2a4a74ec4ee5105",592127680
"0123237414f757b9c3809f88",562654720
"012b8d616667a6dcece0dfaf",701922880
"013e2a07f94a99323b64d370",1562914816
"014799b9ef7d5244fb6640ff",845411904
"0152ffa8757aaaf417e9f997",1857790080
"015d17895f32e2a8b616ca1b",482313664
"01636da0aa2bc223af023a13",318695328
"016bb199b12846ccb0b03191",604886144
"016dd08801ad1a1e7f6e695b",575342272
"0172678cb0737e21a317eda4",258580576
"017487de3455d9f642a7fadc",581912832
"0181972aeb6bf451012a47c6",649285888
"0183b38955437e8d0128a013",860974592
"019cd320e02a64ba3ba9a37d",594462016
"019f4a25794ef01294845b51",644944832
"01a5a230e8a808d844e64397",668133504
"01abe3cfc94be46c1153c82d",404688416
"01afa737bcfa6b1ab530eb09",839323456
"01b78983d268b52137e5ac1b",302809344
"01b7bb1556b5c32df8f618cc",394488768
"01cac7d033166094ab9f87b0",355472928
"01cda25ee8545b9fe19717ed",827886784
"01db5867a69f8ea7849d69e8",485020864
"01e033f5bd502c4ad398ece7",315867424
"01e907d7672006fa2bba8b0f",425794464
"01e9c7531cf3c63c04b9189f",371876864
"01eb0a2c1033c30830161321",456625248
"01edceb6c5afc2af1e129e86",227447024
"01f6c99999c154461765f4c4",496246304
"01f855427cbe3eb51b38288f",419662848
"01f8b6799e2910f7769db175",461571008
"01fb5931cb55f5308382818e",724837184
"01fe5add1e7df4b15dd73bc9",528171872
"020473766363019ee40d6685",498548288
"02060d2f56e979a61427f806",367207584
"02091877f01c926c350b013b",440871968
"020dfae44183c65b708727c7",285868544
"022357a3d48ea87d58ffb46e",309734496
"02259637b8ef1311c69d3d90",568876160
"02277f636716264116015dde",331505344
"0232a50c9afca03cbf4277c8",416122272
"024c5c787d005adbe770b9bf",333194848
"024d2e34a561efaf4811c17a",466331744
"024e94e72ae88464621539eb",781726848
"0252fcaf7bcde09274d34be5",543568064
"025a98586386211b1519f9be",285347872
"025b094e1ea7248f4aba72f0",246669760
"025d96090a8e5bd6f786e9b6",345054528
"026c6384ceba017c5f2cd66e",437528320
"0274166db611aabe4e946a83",472052640
"02779b92b2f9bafde0c75c11",346285120
"027947dd01dc991ffefc5082",249563568
"0283890ab76b10547b27e634",501265376
"02888257efaae858fdc7938e",491029280
"028adaf559a05c8882893767",749620608
"029224b78e8f358aa9c38e94",303599360
"02990998f3621fc5a3d0ee63",413836064
"02a0a38b45e1b196165b0098",442235872
"02a2ebb6eca5772e3526d78b",597075136
"02a9c37b3d92a6da473c6fbc",326488096
"02b47e60ab77588aff6cb433",371050752
"02c6e8c7f36a2c68851600c6",532146144
"02cb957c3db9ded3691a9004",386239264
"02ce5bc5d5d286a4cc0928f6",427212096
"02d598a32d864c289e3ba6b0",644289792
"02d5bac2567ee9e19041ad42",665787328
"02d89daa77bb313328fe0c4e",447986720
"02e52d3895522d9be85c4544",357326560
"02e8811bff38125bcf8e1a6d",296419840
"02e89c055b7692dab024defc",282577952
"02e9b077d6cece81387fda35",577565248
"02ea72128a99862e9537718e",524227904
"02ed31afcba033953c79d95d",314061024
"02f6ffcfcdd3dbba94dd7b33",853269056
"03025756be203027ab75aaae",1359649024
"03243195c467c67e67a7823e",424960960
"0332c7ec0d3e547ec6d61664",588849472
"033307467830cb865a785e3e",350460672
"033521a46dae036839ad6c90",163013648
"033599f7e7ecd8d9c8cfba46",384698816
"033d3f8ff56907db4c453700",473583744
"03463535ae93b8b123eaba8b",386661216
"0349908483ce628a0a5fc164",594695360
"034a30994bb2e0e446e35957",543568064
"0356797c1683d002bcd94899",863936448
"0357d0ee6e0646113ea543cf",599797248
"035c61042b7dbc7ef888d1a7",655401920
"035d955df5a765531d1d0d07",399061600
"035de58d60807ee2c272ce82",917587328
"035ea0f13f2ca01c902d5388",425452160
"036177aff84b1901e0f18759",335655712
"0367da7dc5374f1957a1b7f6",623640512
"036fc9e01b2b1e3ef4574372",523973504
"0379b6a001e4018c34e944da",464111072
"038272b33c075765464761e8",391593152
"038bb35043651579f443c481",624946048
"0391d158ab104c5cdba31872",580390720
"039a9029c4341b1528ca6b46",260553520
"03a84af05df0f577e09d60c1",423204256
"03ad99f1799f2a20c8cc0a50",1423477504
"03aea1b6ff072f117ec733af",281531552
"03be8ec62dae56680beb2cf3",478862624
"03d54a6e80d48c96a7f6a1fa",455142752
"03de77e22e987fc3fed4eb78",538846400
"03eb8da7205428e61bfb2845",305116448
"03f518e2e5861002772345fd",160535136
"03fb5bfbc1895115a04e8116",347999072
"042bd2cfb2d33467149ece1e",736306432
"042ff73057dce4d92d383cf7",217868784
"04308f869d7c992ed3ea646a",460609216
"0449a82dd1667c8c564904f8",771410624
"044b8431b186eb022cf6fc24",323264256
"044e2daf937c0d8373f2e914",651262272
"045108344bf09b01b597e7ce",537555328
"0451f65828e628c2220df77f",591897664
"0460eacc73398bb95f0518e2",792720960
"0466a7e06b152c1860d44334",652423360
"0468cf58f40372acb9d5fefa",568885056
"046aaa4162cd410e92b216d0",362824384
"047b0ded64dcae203a3015eb",600486336
"047f94605add5f6f84fc3f90",678157120
"048051ce9bf8f6a48e9451fd",694928704
"0482cd89d767b3b7de976c3a",242815184
"0489a476b376f7f6efbc193b",152116912
"04a071d777e60627223e28d4",163013648
"04b28e63fbba92daf83865ba",696633664
"04bb7cdebb8b66e783058248",460293408
"04cc75f46642efb1192f1875",259923952
"04d77c8ade9a55fddd28b00c",599137088
"04e29dbe2175919265c82463",826238208
"04e337d3c692f3429d47aef4",621793088
"04e6a79dd3e4d8d17c8b5387",636150016
"04eb0b590ce7483c615b043b",496469504
"04ece9352b3810031f3f9a90",559162624
"04f0fd25e2456759753bd2bc",466556512
"04f968f1873a655fde8702f6",306471648
"04fe204d03bd1c9876242ccd",709166848
"05076b448cfbf9dede72904a",625141568
"0508cd7bd2c77ebb6fea1e56",327698880
"0509650d34981639b9c64a22",553297984
"05119815bd72ced29391ba87",739541696
"051416c05445860d5b4095e6",273690208
"0515734883eea12cdacb7aab",334717152
"051d68945b95562009d4029c",582538560
"052505ca8210e5e651fc0b63",563213952
"052957f95b6e7b41bc625009",808244928
"052c93502aa794e0574db9e9",310157760
"052d00805b2602cac76fed4d",367654016
"05308c4f3d0e0887e4a68a92",464111072
"05397b2087e5cf381809f169",388541312
"053d37bf1d988505b5e91809",440459616
"05402dd344c77623fa053ffa",534275616
"0545fc14aece3f37864ced2d",368575936
"05498e49d0b875ae6aaddd83",424463392
"054cd21c3b12f165bd520313",494615264
"0553a3aa7d961ada6dfcd52d",439244416
"055d5ab6b22d4d0ac325fe73",422228832
"055d7c66464d7e327711b497",573641344
"055e29f236bb61603d4ce9eb",776560960
"057585ba19d6144408d4e2da",425061760
"058265732a484ac8d5497f5c",341536000
"05858b1e4445f56f22e1f4bb",645783424
"0587e7e1f03af8ea6c46290e",1376165632
"05926b977b5df59857194ec1",375931904
"059516a91f938d2e8fbcca0b",533285728
"059aaea3859c4b9662ab4df8",304023040
"059d77736dc72013de7767f1",323684512
"05a98feedbd3f422bf063112",631740480
"05aecff6fd8d866c6c157a9a",582376960
"05b12b1916e51a804419c654",437156896
"05b71daf88eff5ae8cf5789d",375836064
"05bbd028f30492fc0a9f35d0",493162144
"05bcc7d7db8d352216a4af59",515168544
"05c47739fa4c4f00285a2c48",791577856
"05d1c33ea8c89ded7391ea92",438139680
"05d9818d3f9f2a5c358d3911",700922304
"05db9fc492801eac98f69c7e",218128496
"05e06a93e9f01dd3984a85ab",344322144
"05e8878bcb68d03e3b656eb3",641213440
"05f79195e285c126125d258c",522608000
"060451a9e3e0416ff41d253d",1506195968
"061386497cc2dede3ea70b1e",434069696
"0616401503f2ebc05af7ce4f",330725664
"061d3fd39da1b4b1397054c1",509438688
"06220a42e68510eccb4d790d",385927008
"062b36cb4a87cec372f9f91d",627772864
"062d5544f5c96db90fa3a526",822111872
"062efee92601be294d7346a1",308097216
"063e53d45e5e7945f1f10fc2",517280768
"0648a4bd7ca088f4b3834401",557762560
"0648aae13097ac649fe714b9",601119552
"064c1cd5e94efdf8c7262fec",662902528
"0668a4a4521c783a2d817413",602059648
"0669fb98aed75d79f8decb7f",331920576
"066f1b68f7c053a196662fe0",590705664
"0685f2225b939147c8482e6f",249184656
"069499abc4e393fe540777b4",275432512
"069798704327652a899a189d",340806016
"069c529aaef7d7e0774c4a66",458152544
"069ddc5d1f3c855e6498ac50",156399712
"069fb1f8d0f06ac2fee87314",230032976
"06a2efde5244f7d653ddfb8e",652335360
"06a5364639452a9d663a2dbc",339164128
"06acca3d0ef4685dc055ffa5",281106432
"06b90d41ad3ce1d0d389fea9",383272352
"06baade01a74972cc4a419ec",368575936
"06bbc353bf62fda3b3786fd0",393870048
"06bfbccfb3ec0b1f65f4b351",575554112
"06c1673c4a7444e7aa80abb7",169042800
"06ca01d3ff86406e896b6fa6",452071200
"06ccfa37fa6b011ac38422de",328864544
"06d33fff99a62c330ef2d585",424223840
"06e350e3c733e5a0afb613cb",356112160
"06e59cc783be86bd145a56c6",676361984
"06e91b526821a6ad1372fc44",328065440
"06ee1d8f3ea326a0e3a9791d",588088256
"06f22f7a8e4e78f45ae81638",521192224
"070062cd1c769f3be9255af1",917587328
"070543b03770991d65cc337f",718104320
"0706ce398b2bd64913e68d39",550621184
"070912b7e5fb205918c1f4a3",312668768
"071f284d07719a3517c55567",582404352
"07284e4caec09fbbb16adf2f",483037568
"072a6f084d31a5a4be4060dc",597953088
"072efeafd082025bbc5a25e5",382231424
"073a3ae443f3333f0f526f7e",632889088
"073fccba71b28afd815be434",441760160
"07412230b931192771072334",588508672
"07481a101afc1d5db45245df",1488240768
"075a5474294e25da55373a09",182724816
"075b5c16441d9d67cf638386",251615888
"075be16d8d9ed6831d139b2e",550486080
"0761d0b7c6e319a75b06d420",431921280
"07641db461323a5cfcda4f98",363601344
"0768e70fbda0e09b88c1548a",378613152
"076ccba20dac8bfcf184b8a8",553271424
"076ceb408227ab2563a663d0",274547424
"0775d831f68b88ca59eb871d",566063808
"077659c14c3cebbe192f8247",732828864
"077db8e0877b924d1b57ab1e",442512672
"078144699729ee0c46f36123",493996704
"078f7c6532204fe046b13d14",568483264
"0798af235e9926b1e7e4642d",445121568
"079bc331430e94ee76f8097e",672669376
"07a6da2c9c4833ee4cbe8625",434334112
"07b7ba964a8e30dc16d66443",816630336
"07bd45129563bd2fd974deeb",234272864
"07c46b493733d74c4f384b79",336865440
"07c753474a847bf2bccd55b7",479484128
"07c8af84608e6c9206ad6961",490020480
"07cd866c871333283ecb2d23",622037952
"07ce6f95a7719abc9a204b6d",449855840
"07d1137c1f0aaecbbad32f7b",534083136
"07dd30f04c5953f325df9aad",537555328
"07de14db9dcc2d4f9eac0dd2",759277568
"07e76c765d1137cdd7c2ff53",432462976
"07edd16680605925192efcf1",603748800
"07f10df13b244dc33b464582",781726848
"07f24808e42c9e11a7c20232",353428224
"07f4aa9b9ff5b0b05d31e6c0",605767936
"07f9017eb4b8c169eb9de536",736975424
"07fa1ad76017843232107517",917587328
"0802b7e10706252dab8db909",513687776
"0803ef3270948a30b3fee2f0",498233984
"080969c751cb94822aeeb755",380836448
"080df3efe1fe81f97e74c4c9",235022032
"0816f29a68aa35abd5978e7c",571189312
"081bbc273db70f1d2cc84ed2",521696288
